R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
1.2005231172840247e-05,0,514.5542857142858,0.8965862365760288,0.019619453324987046,7.247114889965404,0.9334981459981625,7.368064305812242,0,True,0.09192129676465045,data\datasets\yacine\original_splits\validation\pools\img1279.jpg,9.663783482142858,9.610026041666668,9.360026041666666,1.8970922804790735,1.5955595258626882,0.01410950749452971,1.289773165220029,1,255.0,82.616,94.0508,92.0396,75.0,89.0,84.0,0.0,1.0,1.0,190.0,0.0,88.0,107.0,97.0,88.0,109.0,3.002232142857143,10.125,8.001302083333334,12.666015625,255.0,254.0,254.0,-102.0,1.3744363379775253,1.108418203026718,0.9380316729136109,52.245954331412115,0.19995556504163356,49.97724714147429
2.4687484973529017e-05,0,379.14897959183685,0.8789867100815676,0.02566402603651979,6.715483939505848,0.8776342116478199,6.848187164070032,0,True,0.12781528536301762,data\datasets\yacine\original_splits\validation\pools\img1290.jpg,4.3828125,6.070963541666667,6.093098958333333,6.329219649719741,3.820765313764074,0.004827213048754355,3.457573772418356,1,241.0,62.9404,77.5732,67.422,59.0,74.0,67.0,0.0,0.0,0.0,127.0,0.0,65.0,83.0,84.0,75.0,75.0,0.0,7.037760416666667,0.0,4.3828125,254.0,240.0,245.0,-52.0,2.2256169353025452,1.4906196840948378,1.3565844836659369,43.544607563279286,0.16256051698696972,38.691558717632454
1.5887897803490425e-05,0,765.3914285714285,0.8093410732811729,0.020629412935195518,7.315995229884031,0.9183009177654593,7.206340676176339,0,True,0.0859510396586061,data\datasets\yacine\original_splits\validation\pools\img1291.jpg,9.21875,11.514322916666668,11.735491071428571,0.6171142323094694,1.12690568284646,0.012578383991411698,0.7547272511870466,1,250.0,86.1596,91.7832,84.0324,77.0,81.5,79.0,0.0,0.0,0.0,233.0,0.0,81.0,84.0,90.0,67.0,67.0,0.0,6.673177083333333,1.8973214285714284,9.21875,255.0,253.0,255.0,-166.0,0.889432362536878,1.0077113973572227,0.983776515963275,48.35505069628197,0.1807119918740203,45.61881355581269
4.0975886093086444e-06,0,1058.1383673469388,0.8943619423349303,0.017479684167643967,7.672659790732672,0.9795517172122115,7.738109733340504,0,True,0.07561777893976096,data\datasets\yacine\original_splits\validation\pools\img1301.jpg,3.216796875,6.4697265625,9.641741071428571,-1.0344705093192337,-0.8721952767154866,0.04155130075742629,-0.7224268884729259,1,255.0,111.3304,118.718,118.79,86.5,101.0,100.0,0.0,0.0,0.0,199.0,0.0,0.0,101.0,96.0,0.0,114.0,0.0,2.3779296875,0.21875,3.216796875,255.0,255.0,255.0,-199.0,0.5001474182447448,0.44219799694792733,0.42303422140545766,74.47712424523385,0.28018189609798805,68.87666295633086
1.0353220025738352e-05,0,1061.2314285714288,0.8286205781333241,0.019092270307798368,7.459649297607223,0.9524834935226004,7.426427567609119,0,False,0.0809507619631938,data\datasets\yacine\original_splits\validation\pools\img1303.jpg,16.8408203125,15.213541666666668,15.893601190476192,-0.7324742083969871,-0.3691153427852494,0.028921827036870067,-0.16764850277191723,1,254.0,104.5208,115.0676,100.554,76.0,89.0,87.0,0.0,1.0,1.0,253.0,0.0,55.0,77.0,86.0,69.0,64.0,1.5185546875,12.640625,2.0494791666666665,18.359375,255.0,253.0,254.0,-184.0,0.7248024437791327,0.6889765142643979,0.7530498241380568,63.451348034222256,0.2272953569723586,54.67547790371841
4.550981039908031e-06,0,968.1057142857143,0.8545565946061698,0.01718168586110138,7.642168018850996,0.9727811444841572,7.64184743925439,0,False,0.06330826300043396,data\datasets\yacine\original_splits\validation\pools\img1312.jpg,11.89350818452381,15.149609374999997,13.373697916666666,-1.5150238392967306,-1.1295180053004372,0.050355807457317756,-0.6879750229172261,1,255.0,123.4928,128.3368,114.0836,114.0,123.0,116.0,0.0,1.0,1.0,250.0,0.0,47.0,74.0,177.0,68.0,56.0,7.925130208333333,19.900390625,13.977864583333334,19.818638392857142,251.0,253.0,254.0,-182.0,0.04308162061038802,0.06513582655536176,0.3219899330733474,69.53284941781115,0.24153570924215462,56.11669814805572
1.5908296448929882e-05,0,762.2963265306123,0.8071588749528661,0.02114388146600721,7.2762638137879545,0.9280789621377616,7.27459641856556,0,True,0.0931971468618263,data\datasets\yacine\original_splits\validation\pools\img1315.jpg,13.608723958333332,16.579148065476186,15.159505208333332,0.5352261389117503,0.1419770744406912,0.018874975971940787,0.29124916328591777,1,238.0,87.7004,98.7108,98.3796,70.0,83.0,82.0,0.0,1.0,0.0,1.0,0.0,67.0,80.0,81.0,65.0,78.0,7.625651041666667,18.926432291666668,16.244140625,21.234375,253.0,228.0,229.0,64.0,1.0746519073743435,0.8365458331869252,0.9129351174557785,49.94892030704968,0.187667675416579,46.79648174638773
2.6994862218354676e-05,0,348.28163265306125,0.8448421662858141,0.025363660723519244,6.866056023218709,0.8721637749556734,6.784377737300831,0,True,0.12197287075065752,data\datasets\yacine\original_splits\validation\pools\img1326.jpg,10.115919237012989,13.321940104166668,12.31884765625,4.080758133959625,5.045554367059001,0.006560266492709596,5.001929063093899,1,255.0,71.576,77.552,76.5004,62.0,75.0,72.0,0.0,0.0,0.0,175.0,0.0,61.0,75.0,76.0,80.0,78.0,1.8638392857142856,3.684895833333333,3.40625,11.979758522727273,255.0,255.0,255.0,-95.0,1.8995870286200272,1.2866547718058032,1.125469289613424,44.08345975533227,0.14592502961615336,33.25871314167161
2.5670536690780565e-06,0,931.4514285714287,0.9058290901282765,0.018012444215196922,7.700275418789822,0.9881006530909564,7.750670005010855,0,True,0.09301713490787164,data\datasets\yacine\original_splits\validation\pools\img1327.jpg,11.827799479166668,10.657552083333332,10.443359375,-1.379415141571823,-1.3937129505102968,0.06172013159385826,-1.0781041851172597,1,255.0,127.8092,138.168,118.4456,110.0,117.0,114.0,0.0,0.0,0.0,9.0,0.0,74.0,92.0,241.0,84.0,82.0,2.688802083333333,5.826822916666667,4.755859375,14.5166015625,255.0,254.0,255.0,75.0,0.22154053257699327,-0.0006462006929678689,0.14509427935030816,77.79678653620599,0.2846072856592096,62.621586059760574
1.1430345350782467e-05,0,563.5497959183674,0.8638457998115892,0.018507402528578996,7.475549700258842,0.9390271897706522,7.338857459088024,0,True,0.08332792725979782,data\datasets\yacine\original_splits\validation\pools\img1328.jpg,16.057942708333336,16.110677083333332,13.116536458333334,0.4853246919030947,0.5477532720882792,0.025085519200432633,-0.3611147921039173,1,233.0,102.8528,105.3352,101.1612,91.0,100.0,98.0,0.0,1.0,0.0,254.0,0.0,96.0,112.0,111.0,111.0,111.0,8.317057291666666,13.171875,10.760416666666666,24.375,255.0,243.0,253.0,-143.0,0.9982678977716013,0.7349467599805667,0.1111292978167424,56.63610802447499,0.19235670646493555,43.03572486388489
1.7632134469480754e-05,0,673.6163265306122,0.7918713301388318,0.021415934077297805,7.364086481975464,0.9170861717309524,6.895327759322495,0,True,0.0989097338669473,data\datasets\yacine\original_splits\validation\pools\img133.jpg,11.048828125,10.979910714285715,9.12109375,-0.3686537530549425,2.0463128982220313,0.016949506457897133,2.9563742800662816,1,254.0,98.2444,97.2844,86.5796,79.0,91.0,87.0,0.0,0.0,0.0,234.0,0.0,74.0,85.0,93.0,78.0,85.0,5.796875,13.625,12.26953125,16.845703125,255.0,253.0,254.0,-156.0,0.8119587758377088,0.8614233275352852,1.2007550433049918,58.3016077706267,0.1830532237261356,38.61380664788179
1.0131635671650763e-05,0,905.9963265306126,0.8013916613218568,0.018657571017370447,7.404705800745441,0.9422747253338811,7.45780409290421,0,True,0.08982058923330653,data\datasets\yacine\original_splits\validation\pools\img1330.jpg,11.9775390625,12.724609375,13.902994791666668,1.1230790647723197,0.7739601360442454,0.02217955656537185,0.45691852898107843,1,255.0,95.1888,100.0664,104.6292,89.0,100.0,97.0,0.0,0.0,0.0,234.0,0.0,90.0,122.0,110.0,87.0,134.0,4.033203125,5.3662109375,5.345052083333333,16.0107421875,255.0,255.0,255.0,-147.0,0.9432267050733123,0.6076097070519317,0.42494502937796913,50.226801157947534,0.19119209351092883,48.432325025338194
3.816806549772345e-05,0,452.3677551020407,0.8311451640099746,0.028046192634345192,6.8128709717312335,0.8595418315358037,6.779785527761791,0,True,0.12513036500668812,data\datasets\yacine\original_splits\validation\pools\img1339.jpg,8.1591796875,11.060546875,9.913504464285715,4.331450311434867,3.3416514160786726,0.0065009072727167045,2.4355288130273562,1,255.0,73.6128,78.386,74.9456,70.0,72.0,72.0,0.0,0.0,0.0,174.0,0.0,70.0,70.0,72.0,70.0,70.0,0.0,5.19921875,1.8638392857142856,8.1591796875,255.0,254.0,255.0,-104.0,1.552102959413548,1.2755148352885375,0.9314060682639663,39.999705950919186,0.14660967360393004,34.97449700338805
3.7720606731905804e-05,0,320.06408163265303,0.8657264626930199,0.025489787748564884,6.659855506289524,0.8934275976760897,6.525721408137844,0,True,0.10422852331530338,data\datasets\yacine\original_splits\validation\pools\img1363.jpg,6.477678571428571,8.54327876984127,10.521484375,5.332567521244751,3.4100903635103874,0.0035693201897629635,3.1126908286252535,1,231.0,53.7672,65.5748,53.002,40.0,52.0,51.0,0.0,1.0,1.0,15.0,0.0,36.0,53.0,53.0,40.0,38.0,3.5,11.362413194444445,3.025390625,9.977678571428571,240.0,224.0,233.0,25.0,2.293099833158434,1.786274782131411,1.600866797775855,44.02868387948929,0.16361227165132636,31.42310608453594
2.8571259231280344e-05,0,294.42530612244894,0.8448641148394412,0.025248453051775373,6.8219598120788305,0.9315637238028861,6.795804347255093,0,True,0.1477712964499224,data\datasets\yacine\original_splits\validation\pools\img1369.jpg,11.010677083333334,13.479166666666666,11.588541666666668,1.3842196712852743,1.9870335627272562,0.00946621716896463,2.3707211991699326,1,230.0,62.2572,73.1176,64.732,55.0,64.0,68.0,0.0,1.0,0.0,10.0,0.0,45.0,56.0,61.0,55.0,85.0,1.5065104166666665,9.239583333333334,2.669270833333333,12.5171875,227.0,230.0,232.0,45.0,0.8972779931638669,0.8607135828979791,0.9377391954342176,32.80025378194504,0.1479292474620771,31.15925827101794
1.8723241624774012e-05,0,632.6669387755102,0.8035837782480217,0.02193284210224967,7.118422096827176,0.9063422735636245,7.050841027596612,0,False,0.0969629224237833,data\datasets\yacine\original_splits\validation\pools\img1386.jpg,14.921875,13.189453125,13.484375,1.070180122941105,1.38779274597589,0.01413441159652646,1.492010084861434,1,252.0,84.2108,98.4528,87.424,77.0,91.0,85.0,0.0,1.0,2.0,241.0,0.0,78.0,94.0,102.0,82.0,81.0,0.1171875,10.9921875,2.8046875,15.0390625,250.0,253.0,253.0,-159.0,0.8526022450366894,0.763360888036247,0.8370987828223893,40.91462285491582,0.15955011984517736,39.83183932484163
1.8780276157759346e-05,0,502.8073469387755,0.7929089869730952,0.01995622030503206,7.243994135701696,0.9395775943119129,7.143719335481838,0,True,0.0793898609768897,data\datasets\yacine\original_splits\validation\pools\img1395.jpg,16.203125,16.6796875,17.079427083333332,0.7258935089051062,0.47316531136523077,0.033188155624895355,0.1219383782835668,1,213.0,97.816,100.1524,103.644,91.0,103.0,103.0,0.0,2.0,0.0,21.0,2.0,88.0,106.0,107.0,89.0,122.0,9.640625,18.1875,20.223958333333332,25.84375,244.0,207.0,208.0,68.0,0.7724363944479359,0.09115862494818969,0.12192960551165442,44.13064857896381,0.16385921894976116,36.73553680021568
2.9521397154841367e-05,0,325.19346938775504,0.8721178262583138,0.028976717304977705,6.873284430199302,0.8793495189010434,6.78836079075689,0,False,0.1593541099410264,data\datasets\yacine\original_splits\validation\pools\img1396.jpg,11.982291666666669,11.199999999999996,10.419921875,3.09559692109151,1.9542297473214667,0.012212531324842889,1.1495292060740683,1,225.0,81.188,89.198,85.7044,68.0,77.0,76.0,0.0,4.0,5.0,2.0,0.0,57.0,72.0,73.0,73.0,69.0,17.192708333333332,27.0375,24.267578125,29.175,252.0,225.0,232.0,71.0,1.6601509248759292,1.3285849561972085,1.0695471862599455,40.577430376996524,0.14875511284990173,34.28215017527343
6.239685753195445e-06,0,1324.3338775510204,0.8368173855835809,0.01732892221661533,7.664000859870727,0.9744701629921296,7.732507122010336,0,True,0.06896928724216417,data\datasets\yacine\original_splits\validation\pools\img1397.jpg,17.37109375,16.14453125,13.229166666666666,-1.1567243662638929,-0.9731962231787019,0.11187632678790684,-0.6629858193465643,1,255.0,151.8856,154.3148,139.9676,151.0,150.0,148.0,0.0,1.0,1.0,2.0,0.0,255.0,254.0,255.0,255.0,109.0,13.96484375,18.95703125,13.313802083333334,31.3359375,255.0,254.0,254.0,253.0,-0.0708274602915105,-0.08992663732171066,0.03510902551424512,70.11514324766085,0.25912484803908314,60.798442005038254
1.4812180595957791e-05,0,481.78693877551024,0.8474831736980594,0.022076690382069032,7.125816588817353,0.9673083338922608,7.138460230239925,0,True,0.11885751947670452,data\datasets\yacine\original_splits\validation\pools\img1401.jpg,7.9423828125,12.96875,11.121961805555557,0.12482941750107779,0.3288256795328923,0.030668238586134804,-0.18609723776179132,1,225.0,83.1844,103.4392,97.8188,84.0,105.0,101.0,0.0,0.0,0.0,15.0,0.0,90.0,117.0,110.0,89.0,119.0,0.0,2.03125,3.4613715277777777,7.9423828125,217.0,233.0,240.0,74.0,0.33236345754169216,-0.15751280130095582,-0.3662614076757277,40.35304197504818,0.18182672779286632,40.4015490613912
3.4688016372630415e-06,0,879.6481632653062,0.8574657561121656,0.01874887196384629,7.743343917633375,0.9801040228169539,7.556910426641194,0,True,0.09078731542552837,data\datasets\yacine\original_splits\validation\pools\img1402.jpg,14.998372395833334,15.810546875,16.6015625,-1.2929520991704158,-0.9328783213385168,0.07199272924645739,-0.5579945139397204,1,255.0,128.8796,138.0932,132.5736,110.0,131.0,131.0,0.0,2.0,0.0,4.0,0.0,82.0,178.0,200.0,200.0,134.0,1.5104166666666665,12.001953125,21.015625,16.5087890625,255.0,252.0,255.0,196.0,0.1455912106991947,-0.2712463546231442,-0.1813893529218574,70.92646546839903,0.23958063106483066,49.79848775856552
8.029169006218417e-06,0,1037.356326530612,0.8621995522878337,0.02006445258143747,7.516988805604259,0.9622813626672971,7.528281903559012,0,True,0.08253955213914013,data\datasets\yacine\original_splits\validation\pools\img1403.jpg,15.302734375,16.471354166666668,16.001674107142858,-1.2492451845951804,-0.9730738397659073,0.050113462003336495,-0.9199862165224921,1,255.0,117.8432,129.2796,119.01,89.5,103.0,101.0,0.0,2.0,3.0,2.0,0.0,62.0,76.0,86.0,68.0,73.0,8.515625,21.177083333333332,13.49609375,23.818359375,255.0,252.0,252.0,66.0,0.35108529337190264,0.41813725726480966,0.47647336468908935,66.79001881838333,0.24764466984720693,61.94279538412841
1.7424531998155857e-05,0,408.9314285714286,0.8613950905978057,0.02082032774670506,7.025193140167506,0.9358522107004562,7.1902772040390435,0,True,0.10692806523341543,data\datasets\yacine\original_splits\validation\pools\img1404.jpg,2.983173076923077,6.264322916666666,4.980681818181818,2.8083660364890495,0.6552061858106542,0.011423896797775503,-0.4615944585024092,1,212.0,69.2608,81.5432,81.7484,71.0,86.0,83.0,0.0,0.0,0.0,21.0,0.0,84.0,94.0,91.0,95.0,115.0,0.0,3.0872395833333335,1.8375,2.983173076923077,244.0,230.0,237.0,74.0,1.1073008195646008,0.19568875168658206,-0.10089125083835283,41.388162357853,0.16977314931766516,40.46254931958687
2.7540916192836384e-05,0,373.3665306122448,0.7874528155220144,0.02462885688415606,6.943809598893964,0.9560091697008698,6.7192743922025,0,True,0.14342176606606966,data\datasets\yacine\original_splits\validation\pools\img1411.jpg,5.290364583333333,8.0921875,8.79120879120879,-0.14487702978122563,0.8496260484498137,0.02041158501289667,1.1368409151471672,1,213.0,74.1384,82.5672,70.1948,78.0,82.0,88.0,0.0,0.0,0.0,8.0,0.0,81.0,93.0,84.0,103.0,60.0,0.0,0.6351562500000001,1.0910456730769231,5.290364583333333,226.0,214.0,217.0,95.0,-0.17927905658300652,-0.3550374945401756,0.13033033896321639,33.628988171516546,0.15641391689021525,28.37944419751733
2.0043345122733314e-05,0,578.9742857142858,0.8379067717847476,0.023611812741886937,7.162319168576338,0.9029281688696255,7.16885431084123,0,True,0.1257872998239228,data\datasets\yacine\original_splits\validation\pools\img1412.jpg,9.232421875,9.708705357142858,10.240885416666668,0.7201581074203829,0.762659937036275,0.007107955225598804,0.9896305486641981,1,255.0,72.4828,79.1256,77.0796,63.0,66.0,65.0,0.0,0.0,0.0,215.0,0.0,64.0,67.0,66.0,65.0,65.0,2.1015625,4.921875,4.348958333333333,11.333984375,236.0,245.0,242.0,-150.0,1.0374024976726224,1.0184038697202487,1.09967013838685,43.5096139279585,0.16909316824723578,44.34285132735602
1.3790415907766196e-05,0,592.0889795918366,0.9100964782186642,0.022607971304695877,7.2011837636309295,0.9415558566882626,7.259584402599318,0,True,0.10181154753809439,data\datasets\yacine\original_splits\validation\pools\img1413.jpg,14.21306818181818,15.318033854166664,15.144965277777779,-1.203000077186327,-0.8781549432542448,0.05701941023897903,-0.4527781890625273,1,255.0,118.462,132.6372,127.0,81.0,100.0,98.0,3.0,15.0,16.0,1.0,16.0,70.0,86.0,92.0,92.0,98.0,28.984375,48.606770833333336,47.673177083333336,43.19744318181818,252.0,239.0,239.0,91.0,0.597956205049032,0.6973575517714599,0.8608153995755363,65.04223055830727,0.2377471605321067,53.77667896030769
2.2383964108585452e-05,0,499.26938775510206,0.7647410835618605,0.020260691666923847,7.07908962005095,1.0178646521065293,7.005175577774331,0,True,0.08265973652138313,data\datasets\yacine\original_splits\validation\pools\img1414.jpg,8.99029017857143,12.57421875,12.025,0.39180815460558094,-0.0036973876826285057,0.0331191371205042,-0.620613347794635,1,192.0,70.6972,80.2284,81.4328,70.0,82.0,90.0,0.0,0.0,0.0,1.0,0.0,79.0,106.0,98.0,92.0,110.0,3.087053571428571,11.33203125,9.35,12.07734375,217.0,193.0,190.0,91.0,0.7173561892770961,0.12649274463944027,0.0021436192441023896,39.04064436148563,0.19105695349746907,35.48589415753815
5.262214215817629e-06,0,517.3069387755103,0.9344221114448739,0.018635234637977997,7.561153931896637,0.9684634928549759,7.711530445217629,0,True,0.09210237282215464,data\datasets\yacine\original_splits\validation\pools\img1421.jpg,9.204723011363637,9.8125,8.898555871212121,-1.4126449974648032,-1.3376261073313718,0.04374279803738075,-1.1205907727571114,1,255.0,111.0824,122.4704,119.9752,90.0,107.0,104.0,0.0,3.0,4.0,2.0,0.0,41.0,63.0,55.0,44.0,44.0,13.939453125,25.15625,20.286458333333332,23.144176136363637,254.0,246.0,246.0,42.0,0.3010049548821604,0.25147396647775183,0.33497407891757974,66.49225225723671,0.2536696927903453,64.79096376008
5.2164411211697015e-06,0,1579.330204081632,0.7645220906366506,0.016539428236208003,7.745687556391173,0.9729147602558653,7.680649710165231,0,True,0.054365379090470276,data\datasets\yacine\original_splits\validation\pools\img146.jpg,11.5888671875,11.6845703125,12.734375,-0.6108374883339134,-0.10505287141294772,0.03984299738379033,-0.28245030650909664,1,255.0,112.8704,119.1624,113.4184,100.0,108.0,105.0,0.0,1.0,0.0,213.0,0.0,255.0,109.0,255.0,255.0,89.0,0.0244140625,12.4755859375,6.07421875,11.61328125,255.0,254.0,255.0,42.0,0.43474098256777177,0.555278932382207,0.604014558443152,63.95827392792898,0.23594643115422975,59.634273211300226
