augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,156.06408163265306,0.5037940299261047,0.02996318718731911,5.8292022165658475,1.3617877220292576,5.6768591999278035,0,False,0.10338107995159812,data\train\no_pools\img1405.jpg,6.906901041666664,6.1219482421875,6.724225725446431,0.1069840017606909,0.3256543320049681,1.9026076823022915,0.30854985089154896,0,147.0,89.6516,92.218,69.646,88.0,84.0,116.0,69.0,50.0,48.0,56.0,1.0,31.0,88.0,85.0,91.0,125.0,70.0,63.591145833333336,69.6064453125,45.754150390625,70.498046875,95.0,91.0,91.0,124.0,93.0,0.34582344732407516,0.3215775149457399,0.2841140692830633,14.15284485324417,0.8403738964737955,12.703853116279328
0,889.5902040816325,0.8291111814849266,0.01912931943747018,7.347612149660606,0.9380880272185379,7.31232761083424,0,True,0.08307861856492377,data\train\pools\img821.jpg,0.0,3.7488178453947367,0.0,-0.16378801429890233,0.17606517769379249,0.007577062496121905,0.11194223796720815,1,253.0,74.4864,79.5456,73.5004,62.0,66.0,64.0,60.0,0.0,0.0,0.0,85.0,0.0,0.0,54.0,63.0,0.0,0.0,0.0,0.6916118421052632,0.0,0.0,247.0,251.0,253.0,-85.0,248.0,0.7371146419437369,0.7920342718298203,0.8778539731198618,52.73707818072594,0.20711656379680465,53.06787728786596
0,242.78979591836736,0.8699989332874466,0.025184037307595674,6.581466812317639,0.9276786081539885,6.7045618367094475,0,False,0.12927229565895784,data\train\pools\img1040.jpg,6.651227678571429,6.216145833333332,10.084635416666668,7.132991791653588,2.1635936131894837,0.009422208481861582,1.4496884471519351,1,212.0,59.65,73.5228,65.2616,59.0,71.0,72.0,66.0,0.0,1.0,0.0,10.0,0.0,64.0,83.0,91.0,73.0,77.0,7.051897321428571,16.7265625,11.0546875,13.703125,231.0,205.0,212.0,63.0,185.0,1.9774554359208505,0.8773648156063878,0.7951710181657725,31.4810466789146,0.1457655853387909,28.81730669996764
0,877.9738775510205,0.8382390665100087,0.020130767829645214,7.2004414206571665,0.9243816491578563,7.3029555947599665,0,True,0.08333240172307915,data\train\pools\img464.jpg,8.916790674603176,8.60546875,9.221354166666666,1.581658738344271,1.2159577061023246,0.015269224243501061,1.5451884684666313,1,255.0,84.8196,96.7508,93.1228,70.0,85.0,82.0,86.0,0.0,0.0,0.0,186.0,0.0,71.0,84.0,89.0,84.0,84.0,1.2282986111111112,5.99609375,3.20703125,10.145089285714286,255.0,253.0,255.0,-102.0,255.0,1.4549029593912493,1.1422417157767017,1.0913261171617055,56.57980431072558,0.20930035818099582,49.952630763154005
0,543.5318367346939,0.8283516093738206,0.019205372009826274,7.141582700013734,0.9059243471107742,7.08675415888508,0,True,0.08549679335881155,data\train\pools\img144.jpg,6.03515625,8.763908617424242,8.130377435064934,1.2094835225642724,0.46264352670376896,0.004440532866048018,0.940616632377369,1,255.0,65.4456,73.4628,64.3592,59.0,70.5,65.0,63.0,0.0,0.0,0.0,201.0,0.0,26.0,75.0,86.0,26.0,26.0,0.0,2.6725260416666665,0.31138392857142855,6.03515625,245.0,252.0,255.0,-175.0,254.0,1.1958064893205558,0.6024868474459147,0.7996500514772339,45.1991663710737,0.1632678659220886,38.70744341027963
0,1209.027755102041,0.8347403103133804,0.019037655314316473,7.501818895390358,0.9685208427125489,7.638611526571089,0,True,0.0850735055194995,data\train\pools\img1376.jpg,13.954613095238093,16.439615885416668,15.077566964285715,-0.9148040408792668,-0.92388928436498,0.052217091912421715,-0.45342466384011715,1,255.0,121.3132,131.3352,116.856,92.0,108.0,106.0,115.0,0.0,1.0,0.0,6.0,0.0,255.0,103.0,102.0,87.0,71.0,10.989583333333334,16.966145833333332,11.57421875,24.944196428571427,255.0,253.0,255.0,81.0,255.0,0.6532644901562359,0.41086780287622154,0.2733526679592345,71.48429691729505,0.24938253297708574,53.28816063629894
0,257.82244897959185,0.847588624458798,0.028407694108253577,6.335531802786299,0.83472804620837,6.543274000128969,0,True,0.1337370532334733,data\train\pools\img1059.jpg,9.993489583333334,12.469618055555557,8.93067479395604,11.574829569743578,7.788941712612058,0.007277109412547321,3.964032891142444,1,251.0,66.2264,81.8316,84.6716,66.0,83.0,77.0,88.0,0.0,1.0,1.0,4.0,1.0,70.0,90.0,89.0,89.0,95.0,9.313151041666666,20.84375,23.520647321428573,19.306640625,255.0,245.0,250.0,85.0,231.0,2.600420691224221,1.7880287328218567,0.9671461629577379,31.15541595036086,0.12084896113598868,29.25607891430429
0,616.2755102040815,0.8275525359783281,0.02160375428215464,7.16228157163585,0.9236994331745761,7.2395946416085,0,True,0.09207948424317608,data\train\pools\img346.jpg,12.991071428571429,15.994233630952383,11.829427083333332,0.9206233675532878,0.45541672580491976,0.019642057956445018,0.30429913703275835,1,255.0,87.848,103.0328,101.05,76.0,93.0,90.0,95.0,0.0,0.0,0.0,219.0,0.0,61.0,88.0,90.0,89.0,97.0,0.0,7.669270833333333,4.166666666666667,12.991071428571429,255.0,255.0,255.0,-130.0,255.0,0.9040083572009653,0.40472826286357927,0.34099387439942674,45.65990030650527,0.17410537667923345,43.68122136570817
0,188.46979591836737,0.7496215124440244,0.02949103168090821,6.354749991983639,1.16139151335658,5.980451380956444,0,False,0.11144938792735612,data\train\no_pools\img1386.jpg,8.63095238095238,10.075520833333332,9.637231691919194,0.8806128173994732,2.5031261953207578,0.274376157295775,3.1937365644128732,0,157.0,70.0572,68.7764,53.8956,74.0,66.0,105.0,54.0,2.0,1.0,0.0,2.0,0.0,82.0,67.0,71.0,117.0,56.0,18.6796875,18.150390625,16.057725694444443,27.31063988095238,155.0,151.0,157.0,115.0,141.0,-0.025148365199017853,0.2843139732217585,0.7375855965393784,23.056216692250274,0.37265174871601353,17.9243047463493
0,50.88326530612245,0.7567269351181588,0.037865805708878125,5.5237571482396834,1.4763629232534918,5.3584026850714235,0,False,0.16908633202174184,data\train\no_pools\img65.jpg,4.854175600343055,4.634902364158833,3.798828125,-0.3705200963617328,-0.32548617310085826,7.076294177041795,-0.30751630333134194,0,129.0,100.05,95.51,72.8008,100.0,89.0,136.0,73.0,58.0,53.0,61.0,1.0,36.0,104.0,94.0,89.0,134.0,80.0,79.7840909090909,77.98275862068965,55.794921875,84.63826650943396,79.0,70.0,68.0,133.0,70.0,0.07699915185171012,0.12513927867175995,0.09868130684217641,11.405590734372332,1.312594613631801,10.157377582821267
0,5.119183673469388,0.4891157593836463,0.15113894961523155,3.4138158566997037,1.645059249212678,3.2696937613053465,0,False,0.4774391170065103,data\train\no_pools\img1435.jpg,2.0085146255330457,1.9991834114624325,2.035527243059576,0.17319721956710854,0.4182774582326396,667.6860533398582,0.27530393793251573,0,57.0,29.8736,48.2004,36.9932,30.0,43.0,113.0,37.0,21.0,33.0,38.0,1.0,27.0,29.0,43.0,48.0,113.0,37.0,26.95887748756219,45.884890572390574,34.880816783489095,28.967392113095237,17.0,18.0,19.0,112.0,18.0,0.13019337341499976,0.011265888953666673,0.03847565280428544,2.5956931713898697,7.849550285683349,2.345794910046486
0,381.7008163265306,0.7993541348672185,0.031902078415786336,6.381917035513705,0.8789121114136441,6.54553257406284,0,True,0.15168775824642688,data\train\pools\img441.jpg,14.328125,19.416666666666668,22.223958333333336,4.388305419303601,3.97573118504154,0.03286956400688496,3.536309476967146,1,237.0,95.5428,107.066,119.8196,88.0,109.0,106.0,122.0,1.0,3.0,3.0,17.0,0.0,88.0,109.0,105.0,119.0,117.0,30.123046875,27.481770833333332,24.01953125,44.451171875,239.0,238.0,234.0,102.0,251.0,1.8806469069382283,0.848685752651017,0.17440375269694744,35.388701136944825,0.13933614559718152,32.7626594744688
0,508.4224489795918,0.7890515818931532,0.03338715632415522,7.069538296331095,0.8790748179671575,6.7772362312696615,0,True,0.1736121470724013,data\train\pools\img30.jpg,15.833984375,12.509765625,15.33125,0.5833158735751822,1.5610572004738836,0.020615128213569842,2.010589684974086,1,255.0,97.9692,102.6156,97.7848,97.0,101.0,100.0,100.0,0.0,5.0,5.0,2.0,0.0,98.0,102.0,102.0,100.0,103.0,9.78125,18.818359375,12.58671875,25.615234375,255.0,248.0,250.0,98.0,249.0,0.5327038864931989,0.41066477586096706,0.3890417927961285,41.036962014262215,0.14419937383826292,33.59230996761015
0,400.22530612244907,0.6980662288334958,0.02282067060978672,6.530245571252824,1.1225732839439977,6.531295870393761,0,True,0.08546141269375473,data\train\pools\img968.jpg,10.136197916666665,11.353794642857142,11.648897058823529,1.5066788375379456,0.5223440309341343,0.1438178831786815,0.8059668421580692,1,176.0,62.5788,78.6656,69.2152,64.0,78.0,103.0,72.0,0.0,1.0,0.0,3.0,0.0,66.0,80.0,93.0,106.0,73.0,9.460286458333334,13.6953125,11.5625,19.596484375,173.0,170.0,176.0,103.0,168.0,0.49011787730144113,-0.14922289579508316,-0.010965011654500173,24.86005210292207,0.2825744636713216,24.4336343788639
0,620.84,0.7143883429212676,0.022826145162008878,6.733460783583934,0.8757950485178775,6.965757102146204,0,True,0.10027550358910702,data\train\pools\img559.jpg,14.8291015625,23.429036458333336,21.315104166666664,4.313248958291526,3.848825626724304,0.019959997472689672,2.1247523306455784,1,254.0,87.4276,102.4252,105.2044,84.0,101.0,98.0,109.0,0.0,1.0,1.0,183.0,0.0,85.0,98.0,99.0,99.0,109.0,11.23046875,12.627604166666666,11.653645833333334,26.0595703125,255.0,253.0,253.0,-84.0,255.0,1.2496329904510124,0.8000637353986789,0.3731795270959815,33.1137910581075,0.13653488771277902,36.3231086312832
0,383.75714285714275,0.8690459351243747,0.02018036125605344,7.120956089644869,0.9352665587406296,7.159725603711156,0,True,0.10053731766729082,data\train\pools\img893.jpg,12.1875,9.063058035714285,11.616183035714284,2.3563150223016516,-0.7905543958959824,0.016817420865150128,-1.3108592951035394,1,205.0,79.2804,93.156,96.3444,77.0,92.0,89.0,95.0,0.0,4.0,4.0,42.0,0.0,100.0,127.0,127.0,54.0,150.0,3.2421875,18.88671875,13.603125,15.4296875,250.0,196.0,201.0,12.0,187.0,1.142129530490632,-0.008515358489679409,-0.08463530130670624,42.48805215398795,0.16899996809568013,44.083441206874944
0,649.9265306122447,0.8879691424073884,0.021493584564378092,7.442931934764614,0.9466407633717167,7.417702545176243,0,True,0.13251746999853514,data\train\no_pools\img238.jpg,10.294270833333334,12.816220238095239,10.642578125,-0.013411546298734311,0.13926071400475903,0.024176429162485337,0.06342453904028833,0,255.0,94.9796,106.536,104.7592,84.0,98.0,96.0,104.0,0.0,1.0,0.0,249.0,0.0,47.0,117.0,120.0,118.0,110.0,1.2252604166666667,8.997395833333334,7.744140625,11.51953125,251.0,253.0,255.0,-131.0,255.0,0.7739980908637438,0.7526941439190725,0.6944391806522447,55.20469530610598,0.21315243089653826,54.457943546924355
0,71.3665306122449,0.6997101375543049,0.043390270052094275,5.403886107754574,1.2353158253762795,5.314677052392993,0,False,0.17484442468381756,data\train\no_pools\img1388.jpg,3.3584770114942515,4.715882316468253,5.0,3.5785945501941434,3.6244221989968564,0.3871233250306897,3.5601845914058865,0,146.0,58.1004,78.7912,55.0748,55.0,67.0,81.0,53.0,28.0,36.0,45.0,1.0,21.0,51.0,63.0,74.0,59.0,50.0,41.30818965517241,61.674045138888886,37.61057692307692,44.666666666666664,100.0,102.0,101.0,58.0,104.0,1.518615273574379,1.3459200420120643,1.33045494061596,12.203635517336627,0.5425849622954866,10.979781644459056
0,102.92448979591835,0.7277100365182293,0.03685354921798598,5.847961464381454,1.1409796408330628,5.665501298906327,0,False,0.16457002365686507,data\train\no_pools\img573.jpg,7.654761904761905,7.0625,7.089318426724137,1.9907763073667537,2.178742588489124,0.2846832018081813,1.8630529966769274,0,137.0,77.4676,64.1656,48.1808,76.0,59.0,101.0,46.5,11.0,15.0,20.0,1.0,1.0,73.0,58.0,62.0,104.0,46.0,47.11607142857143,39.50390625,23.441796875,54.770833333333336,144.0,119.0,117.0,103.0,119.0,0.7009779830448568,0.9438855177046371,0.7897581246920402,15.666989188736935,0.3778213224048499,13.408807231070181
0,431.6726530612245,0.8229117047183646,0.02702829898962172,6.6863574338033915,0.8537989251592781,6.681007611490384,0,True,0.1282121740898695,data\train\pools\img1470.jpg,12.286754261363637,11.989973958333334,11.414595170454547,6.406919470649372,6.974278665421949,0.005446873332950829,6.725827196930444,1,249.0,67.57,78.0464,70.0696,63.0,70.0,68.0,64.0,0.0,0.0,0.0,127.0,0.0,55.0,65.0,81.0,66.0,66.0,4.630859375,5.625651041666667,5.505859375,16.917613636363637,237.0,248.0,249.0,-61.0,254.0,1.9931676200896136,2.032795508598859,2.1538168077941315,34.85748556623096,0.1423268174822446,37.27272401958301
0,332.79673469387757,0.8371459685043673,0.02201812891307947,6.774766906098456,0.8857933937824627,6.961023207140816,0,True,0.10599289237934699,data\train\pools\img948.jpg,11.728515625,16.145833333333332,13.888671875,5.026058096151022,1.5347857155010685,0.017393586841669154,0.04302503591987117,1,240.0,81.734,97.0744,105.686,83.0,101.0,95.0,110.0,0.0,2.0,0.0,1.0,2.0,94.0,108.0,107.0,91.0,124.0,8.017578125,17.708333333333332,24.31640625,19.74609375,255.0,237.0,240.0,90.0,229.0,1.2864438375427818,0.1507274075389526,-0.3693188255637288,34.63315238322957,0.13518561910466892,32.96132588352599
0,196.99142857142857,0.3533427962857125,0.03288691767915704,5.582819606277133,1.3580161457009234,5.546294776874771,0,False,0.11474414627662377,data\train\no_pools\img1121.jpg,11.98973620951417,11.986523437499997,11.159319196428573,1.579274906590693,1.6254458616836063,6.549222563216115,1.3470592680527655,0,103.0,76.9232,66.2304,55.0032,78.0,65.0,153.0,56.0,13.0,3.0,2.0,1.0,0.0,77.0,64.0,67.0,169.0,60.0,45.56310096153846,34.69609375,25.569196428571427,57.55283717105263,99.0,97.0,101.0,168.0,90.0,-0.9127241770746334,-0.9430811430264077,-0.8476978343518006,12.630427615880627,1.1617020301644305,12.247317655715475
0,387.68571428571414,0.8632920352043436,0.02760312533234753,6.920508601204781,0.8765061082559887,6.901551984731777,0,True,0.14919093236185993,data\train\pools\img420.jpg,8.423549107142858,11.946149553571427,10.608723958333334,4.57134672269535,5.712069952226136,0.008243902588770289,4.488373848509625,1,255.0,74.1464,83.5892,80.4164,66.0,80.0,77.0,83.0,0.0,0.0,0.0,133.0,0.0,65.0,79.0,81.0,83.0,87.0,1.0100446428571428,9.013671875,3.037109375,9.43359375,255.0,255.0,255.0,-50.0,255.0,1.932464761363101,1.6827916638269234,1.242465262112829,46.56553411097096,0.15975557651245947,38.138681296552456
0,608.5004081632653,0.9048373201662472,0.018120794188100503,7.628868334343844,0.9692825366570855,7.543702664656767,0,True,0.07833140736099062,data\train\pools\img495.jpg,12.66015625,14.781901041666664,12.551618303571427,-0.7013150763137181,-1.0096497769081592,0.04656479009995073,-1.0022237924595752,1,255.0,113.2504,128.1716,117.6156,108.0,122.0,116.0,120.0,0.0,5.0,6.0,3.0,0.0,65.0,76.0,83.0,70.0,62.0,11.50390625,22.462890625,17.634765625,24.1640625,255.0,242.0,249.0,67.0,239.0,0.4959195054378123,0.21779331307426703,0.1044320890449048,60.29493262157277,0.22708564122971459,53.333710133835616
0,187.40367346938774,0.782811112536156,0.024255683713715948,6.4627208755111445,1.3120933298718644,6.266625836455239,0,False,0.10234360934658825,data\train\no_pools\img772.jpg,7.597443181818182,8.356770833333334,5.837053571428571,-0.14623780992052104,-0.10461335857809839,0.3750048585723209,0.03603052398889517,0,132.0,52.7364,56.69,41.232,53.0,53.0,94.0,41.0,0.0,0.0,0.0,2.0,0.0,60.0,56.0,64.0,94.0,46.0,7.865625,9.752604166666666,1.7181919642857142,15.463068181818182,136.0,129.0,132.0,92.0,121.0,0.12727328406194324,-0.08368255162342357,0.2561592452645655,22.452182856907257,0.4985589853918159,20.203221921267904
0,342.47877551020406,0.7881027685576835,0.02524020381018825,6.754067466482368,0.9522798276220807,6.538286148750487,0,False,0.12499506816711184,data\train\pools\img852.jpg,12.785677083333333,17.2646484375,13.10546875,3.2698628674491887,1.525255516904715,0.028655754462414546,2.525632284812718,1,203.0,72.188,87.6404,80.7496,64.0,82.0,89.0,82.0,0.0,3.0,4.0,1.0,0.0,58.0,78.0,91.0,90.0,79.0,6.920572916666667,22.78125,17.57421875,19.70625,217.0,206.0,199.0,89.0,223.0,1.7523167302318814,0.7085577696722967,0.37867869151376243,40.50527689079535,0.1685353143503093,25.560667046069046
0,610.8844897959184,0.8588273930386433,0.021275449028444325,7.175032658007285,0.9298730640203463,6.978444366849198,0,True,0.09617812365067051,data\train\pools\img863.jpg,6.025390625,7.857421875,7.92724609375,1.5786078608582619,0.8208475375717854,0.023238742367566505,1.1552383233933607,1,255.0,93.1504,102.718,108.122,78.5,98.0,96.0,114.0,0.0,0.0,0.0,175.0,0.0,78.0,99.0,83.0,83.0,115.0,0.0,0.208984375,3.49853515625,6.025390625,255.0,252.0,255.0,-92.0,255.0,1.3494984342028489,0.49472683805258755,-0.6467243318274738,57.30858731324652,0.19661453945294238,39.080582339571144
0,165.22244897959183,0.636920024485598,0.029890818956538223,5.79640005448929,1.1891281502734607,5.794459436326873,0,False,0.11789272425184084,data\train\no_pools\img801.jpg,6.082083333333335,5.009521484375,5.449709008097166,4.2625770113781325,3.8546682443409663,0.13099636992005897,3.8089516291085443,0,129.0,37.0624,38.9496,35.4332,35.0,36.0,68.0,34.0,0.0,1.0,2.0,2.0,0.0,32.0,32.0,33.0,64.0,38.0,11.389322916666666,13.825439453125,10.289473684210526,17.47140625,131.0,126.0,127.0,62.0,124.0,1.3716817797399259,1.3295658679682156,1.2916231022844393,15.250236268333682,0.4096880362447541,15.111424081138084
0,535.4673469387756,0.8805461327790347,0.02012869878520482,7.277935418107994,0.9233271995801846,7.185563130020158,0,True,0.09369682232345325,data\train\pools\img666.jpg,6.28515625,7.201450892857142,7.481370192307693,1.8257226462873204,1.7449655467760445,0.009741523984489842,2.110059041084434,1,255.0,79.1288,86.1136,80.5988,67.0,79.0,75.0,81.0,0.0,1.0,0.0,209.0,0.0,71.0,82.0,80.0,80.0,89.0,6.484375,12.251674107142858,10.77734375,12.76953125,255.0,253.0,255.0,-129.0,255.0,1.507371420647504,1.2036207083116328,1.1059213097933513,56.53808106541997,0.1961409689028478,44.6523844666777
0,1191.7946938775513,0.7840620022099697,0.018014756318950133,7.469007048244132,0.9464231392216922,7.319372108951804,0,True,0.07212543333975818,data\train\pools\img816.jpg,5.009765625,8.092447916666666,7.451822916666666,0.23009726953746235,0.038752863841813756,0.019633301756417053,0.8646045758070557,1,255.0,98.2584,99.7924,93.0584,83.0,92.0,90.0,95.0,0.0,0.0,0.0,164.0,0.0,81.0,90.0,98.0,94.0,99.0,0.0,0.5891927083333333,2.00390625,5.009765625,255.0,254.0,255.0,-70.0,254.0,1.0066418410035927,0.5506470333806371,0.44059834338467374,65.50788371974781,0.2202859249089797,44.9054628017572
0,985.6677551020406,0.8290424993939285,0.021122202502752017,7.382292025721306,0.9463139422345322,7.329001469739264,0,True,0.0992281262837386,data\train\pools\img1324.jpg,6.886067708333333,6.662946428571429,10.55876736111111,-0.3402147787872587,-0.19401280565277368,0.025218278512937193,0.07438578264965034,1,255.0,99.6236,108.1588,101.956,79.5,96.0,94.0,99.0,0.0,0.0,0.0,248.0,0.0,72.0,91.0,89.0,90.0,92.0,4.498697916666667,5.563616071428571,2.82578125,11.384765625,255.0,251.0,255.0,-158.0,253.0,0.7945590930390619,0.425358327050718,0.1545216869315425,61.302576805873336,0.21650961095890262,47.272068539466304
0,645.5179591836733,0.7935288285185255,0.018963126498477274,7.163292567162966,0.9028540716056481,7.115673514667395,0,True,0.06595528148319385,data\train\pools\img1048.jpg,0.64306640625,5.048177083333333,3.976236979166667,0.8554580579949191,0.4312522331127919,0.008113571957848655,0.2894474120921151,1,255.0,72.972,83.9616,78.4548,75.0,91.0,85.0,85.0,0.0,0.0,0.0,169.0,0.0,0.0,102.0,102.0,98.0,98.0,0.0,0.20572916666666666,1.5185546875,0.64306640625,251.0,255.0,255.0,-71.0,255.0,0.6044376913055577,-0.13652548769052236,0.043991254477208225,43.0192330940476,0.1618273073887006,40.245337083443594
0,106.02367346938776,0.9562516046499008,0.030169588688489825,6.693891117806878,1.0572283914688076,6.433232380230058,0,False,0.15295195238034193,data\train\no_pools\img732.jpg,14.754464285714285,14.528906249999999,14.332386363636363,0.49028832019357704,0.8379866780151146,0.12577689456404828,0.8173624204287897,0,195.0,92.342,96.102,73.018,79.0,77.0,100.0,61.0,13.0,16.0,22.0,1.0,1.0,72.0,74.0,83.0,100.0,57.0,30.433035714285715,43.28515625,20.417613636363637,45.1875,184.0,172.0,173.0,99.0,170.0,1.1620842873122779,1.2949333955251667,1.302784961648892,39.28061399723787,0.2671069266902332,35.02069211195004
