image_id,feature_name,feature_value,label
..\data\train\no_pools\img1425.jpg,min,1.0,no_pools
..\data\train\no_pools\img1425.jpg,max,255.0,no_pools
..\data\train\no_pools\img1425.jpg,range,254.0,no_pools
..\data\train\no_pools\img1425.jpg,skewness,-0.7887331173044608,no_pools
..\data\train\no_pools\img1425.jpg,kurtosis,0.6640493463477671,no_pools
..\data\train\no_pools\img1425.jpg,uniformity,0.06914994897063552,no_pools
..\data\train\no_pools\img1425.jpg,entropy,1.0189748617480618,no_pools
..\data\train\no_pools\img1425.jpg,R,0.0002408405624201304,no_pools
..\data\train\pools\img118.jpg,mean,0.5244816326530612,pools
..\data\train\pools\img118.jpg,std,0.3294079902605024,pools
..\data\train\pools\img118.jpg,median,84.0,pools
..\data\train\pools\img118.jpg,mode,36.0,pools
..\data\train\pools\img118.jpg,min,2.0,pools
..\data\train\pools\img118.jpg,max,36.0,pools
..\data\train\pools\img118.jpg,range,34.0,pools
..\data\train\pools\img118.jpg,skewness,-0.1782395830977895,pools
..\data\train\pools\img118.jpg,kurtosis,0.09178097867720947,pools
..\data\train\pools\img118.jpg,uniformity,0.012649730878800499,pools
..\data\train\pools\img118.jpg,entropy,1.1281155662469544,pools
..\data\train\pools\img118.jpg,R,2.3381644039810467e-05,pools
..\data\train\no_pools\img800.jpg,mean,2.0552947368421055,no_pools
..\data\train\no_pools\img800.jpg,std,4.555758685198255,no_pools
..\data\train\no_pools\img800.jpg,median,74.0,no_pools
..\data\train\no_pools\img800.jpg,mode,60.0,no_pools
..\data\train\no_pools\img800.jpg,min,1.0,no_pools
..\data\train\no_pools\img800.jpg,max,60.0,no_pools
..\data\train\no_pools\img800.jpg,range,59.0,no_pools
..\data\train\no_pools\img800.jpg,skewness,-30.54871454780671,no_pools
..\data\train\no_pools\img800.jpg,kurtosis,51.649481882181426,no_pools
..\data\train\no_pools\img800.jpg,uniformity,2.806088133850415,no_pools
..\data\train\no_pools\img800.jpg,entropy,1.2730586007662246,no_pools
..\data\train\no_pools\img800.jpg,R,0.010164385353352512,no_pools
..\data\train\pools\img443.jpg,mean,0.5975281105990784,pools
..\data\train\pools\img443.jpg,std,0.2946388783300061,pools
..\data\train\pools\img443.jpg,median,133.0,pools
..\data\train\pools\img443.jpg,mode,255.0,pools
..\data\train\pools\img443.jpg,min,6.0,pools
..\data\train\pools\img443.jpg,max,255.0,pools
..\data\train\pools\img443.jpg,range,249.0,pools
..\data\train\pools\img443.jpg,skewness,-0.24308313693201594,pools
..\data\train\pools\img443.jpg,kurtosis,0.1435845691306773,pools
..\data\train\pools\img443.jpg,uniformity,0.008145620013166557,pools
..\data\train\pools\img443.jpg,entropy,1.081250176476742,pools
..\data\train\pools\img443.jpg,R,1.0582334019626494e-05,pools
..\data\train\no_pools\img834.jpg,mean,0.5364427906976744,no_pools
..\data\train\no_pools\img834.jpg,std,0.3878090119530336,no_pools
..\data\train\no_pools\img834.jpg,median,105.0,no_pools
..\data\train\no_pools\img834.jpg,mode,255.0,no_pools
..\data\train\no_pools\img834.jpg,min,6.0,no_pools
..\data\train\no_pools\img834.jpg,max,255.0,no_pools
..\data\train\no_pools\img834.jpg,range,249.0,no_pools
..\data\train\no_pools\img834.jpg,skewness,-0.1637921690087238,no_pools
..\data\train\no_pools\img834.jpg,kurtosis,0.0852600212289206,no_pools
..\data\train\no_pools\img834.jpg,uniformity,0.027108950450189295,no_pools
..\data\train\no_pools\img834.jpg,entropy,1.0154615650389192,no_pools
..\data\train\no_pools\img834.jpg,R,8.425392306887769e-05,no_pools
..\data\train\no_pools\img980.jpg,mean,1.2389640000000002,no_pools
..\data\train\no_pools\img980.jpg,std,1.2463342904777837,no_pools
..\data\train\no_pools\img980.jpg,median,135.0,no_pools
..\data\train\no_pools\img980.jpg,mode,145.0,no_pools
..\data\train\no_pools\img980.jpg,min,1.0,no_pools
..\data\train\no_pools\img980.jpg,max,145.0,no_pools
..\data\train\no_pools\img980.jpg,range,144.0,no_pools
..\data\train\no_pools\img980.jpg,skewness,-4.310626811526596,no_pools
..\data\train\no_pools\img980.jpg,kurtosis,5.136878797529458,no_pools
..\data\train\no_pools\img980.jpg,uniformity,0.128729481216,no_pools
..\data\train\no_pools\img980.jpg,entropy,1.5127392893687763,no_pools
..\data\train\no_pools\img980.jpg,R,0.000402687313602601,no_pools
..\data\train\pools\img518.jpg,mean,0.5547548387096773,pools
..\data\train\pools\img518.jpg,std,0.2715037927037727,pools
..\data\train\pools\img518.jpg,median,100.0,pools
..\data\train\pools\img518.jpg,mode,110.0,pools
..\data\train\pools\img518.jpg,min,2.0,pools
..\data\train\pools\img518.jpg,max,110.0,pools
..\data\train\pools\img518.jpg,range,108.0,pools
..\data\train\pools\img518.jpg,skewness,-0.21797351933483228,pools
..\data\train\pools\img518.jpg,kurtosis,0.11797525881829223,pools
..\data\train\pools\img518.jpg,uniformity,0.019022034269857786,pools
..\data\train\pools\img518.jpg,entropy,1.1124933758328093,pools
..\data\train\pools\img518.jpg,R,4.539768459199678e-05,pools
..\data\train\no_pools\img1393.jpg,mean,1.905095,no_pools
..\data\train\no_pools\img1393.jpg,std,2.357782160020567,no_pools
..\data\train\no_pools\img1393.jpg,median,160.0,no_pools
..\data\train\no_pools\img1393.jpg,mode,166.0,no_pools
..\data\train\no_pools\img1393.jpg,min,1.0,no_pools
..\data\train\no_pools\img1393.jpg,max,166.0,no_pools
..\data\train\no_pools\img1393.jpg,range,165.0,no_pools
..\data\train\no_pools\img1393.jpg,skewness,-17.757022605527602,no_pools
..\data\train\no_pools\img1393.jpg,kurtosis,31.595562854269065,no_pools
..\data\train\no_pools\img1393.jpg,uniformity,0.4451958784,no_pools
..\data\train\no_pools\img1393.jpg,entropy,1.3733153734095556,no_pools
..\data\train\no_pools\img1393.jpg,R,0.0015802951145815758,no_pools
..\data\train\pools\img807.jpg,mean,0.30571827956989245,pools
..\data\train\pools\img807.jpg,std,0.2471987957870296,pools
..\data\train\pools\img807.jpg,median,41.0,pools
..\data\train\pools\img807.jpg,mode,20.0,pools
..\data\train\pools\img807.jpg,min,1.0,pools
..\data\train\pools\img807.jpg,max,20.0,pools
..\data\train\pools\img807.jpg,range,19.0,pools
..\data\train\pools\img807.jpg,skewness,-0.03217665282396338,pools
..\data\train\pools\img807.jpg,kurtosis,0.009231302872708451,pools
..\data\train\pools\img807.jpg,uniformity,0.02788504137819401,pools
..\data\train\pools\img807.jpg,entropy,1.040369624310701,pools
..\data\train\pools\img807.jpg,R,8.001446432548409e-05,pools
..\data\train\no_pools\img544.jpg,mean,2.7349655172413794,no_pools
..\data\train\no_pools\img544.jpg,std,7.21435368494136,no_pools
..\data\train\no_pools\img544.jpg,median,79.0,no_pools
..\data\train\no_pools\img544.jpg,mode,79.0,no_pools
..\data\train\no_pools\img544.jpg,min,1.0,no_pools
..\data\train\no_pools\img544.jpg,max,79.0,no_pools
..\data\train\no_pools\img544.jpg,range,78.0,no_pools
..\data\train\no_pools\img544.jpg,skewness,-59.39670822686707,no_pools
..\data\train\no_pools\img544.jpg,kurtosis,127.66940083891083,no_pools
..\data\train\no_pools\img544.jpg,uniformity,8.611614306016648,no_pools
..\data\train\no_pools\img544.jpg,entropy,0.4913204315763116,no_pools
..\data\train\no_pools\img544.jpg,R,0.03143014763522045,no_pools
..\data\train\pools\img181.jpg,mean,0.6033748633879781,pools
..\data\train\pools\img181.jpg,std,0.39171270917934087,pools
..\data\train\pools\img181.jpg,median,102.0,pools
..\data\train\pools\img181.jpg,mode,255.0,pools
..\data\train\pools\img181.jpg,min,1.0,pools
..\data\train\pools\img181.jpg,max,255.0,pools
..\data\train\pools\img181.jpg,range,254.0,pools
..\data\train\pools\img181.jpg,skewness,-0.2877867737158145,pools
..\data\train\pools\img181.jpg,kurtosis,0.17008302406829715,pools
..\data\train\pools\img181.jpg,uniformity,0.018765342898265105,pools
..\data\train\pools\img181.jpg,entropy,1.166123323100622,pools
..\data\train\pools\img181.jpg,R,4.343968238262885e-05,pools
..\data\train\no_pools\img741.jpg,mean,0.36536347826086957,no_pools
..\data\train\no_pools\img741.jpg,std,0.3757875325050731,no_pools
..\data\train\no_pools\img741.jpg,median,31.0,no_pools
..\data\train\no_pools\img741.jpg,mode,31.0,no_pools
..\data\train\no_pools\img741.jpg,min,1.0,no_pools
..\data\train\no_pools\img741.jpg,max,31.0,no_pools
..\data\train\no_pools\img741.jpg,range,30.0,no_pools
..\data\train\no_pools\img741.jpg,skewness,-0.044591442128643695,no_pools
..\data\train\no_pools\img741.jpg,kurtosis,0.013276923532231037,no_pools
..\data\train\no_pools\img741.jpg,uniformity,0.2376322971342155,no_pools
..\data\train\no_pools\img741.jpg,entropy,1.06179749331392,no_pools
..\data\train\no_pools\img741.jpg,R,0.0008519104237783015,no_pools
..\data\train\pools\img728.jpg,mean,0.6666634920634921,pools
..\data\train\pools\img728.jpg,std,0.5474180913514808,pools
..\data\train\pools\img728.jpg,median,73.0,pools
..\data\train\pools\img728.jpg,mode,62.0,pools
..\data\train\pools\img728.jpg,min,1.0,pools
..\data\train\pools\img728.jpg,max,62.0,pools
..\data\train\pools\img728.jpg,range,61.0,pools
..\data\train\pools\img728.jpg,skewness,-0.5218178852598685,pools
..\data\train\pools\img728.jpg,kurtosis,0.3321105230957881,pools
..\data\train\pools\img728.jpg,uniformity,0.0638313044494835,pools
..\data\train\pools\img728.jpg,entropy,1.3439029342843352,pools
..\data\train\pools\img728.jpg,R,0.00018631815385605766,pools
..\data\train\pools\img1546.jpg,mean,0.6534428571428571,pools
..\data\train\pools\img1546.jpg,std,0.3535978521528844,pools
..\data\train\pools\img1546.jpg,median,111.0,pools
..\data\train\pools\img1546.jpg,mode,105.0,pools
..\data\train\pools\img1546.jpg,min,1.0,pools
..\data\train\pools\img1546.jpg,max,105.0,pools
..\data\train\pools\img1546.jpg,range,104.0,pools
..\data\train\pools\img1546.jpg,skewness,-0.3948393098607713,pools
..\data\train\pools\img1546.jpg,kurtosis,0.2517885238628612,pools
..\data\train\pools\img1546.jpg,uniformity,0.02439024036281179,pools
..\data\train\pools\img1546.jpg,entropy,1.1830301838043078,pools
..\data\train\pools\img1546.jpg,R,5.983995638036976e-05,pools
..\data\train\pools\img258.jpg,mean,0.4365524752475248,pools
..\data\train\pools\img258.jpg,std,0.28680497149396716,pools
..\data\train\pools\img258.jpg,median,72.0,pools
..\data\train\pools\img258.jpg,mode,255.0,pools
..\data\train\pools\img258.jpg,min,4.0,pools
..\data\train\pools\img258.jpg,max,255.0,pools
..\data\train\pools\img258.jpg,range,251.0,pools
..\data\train\pools\img258.jpg,skewness,-0.09535179404368971,pools
..\data\train\pools\img258.jpg,kurtosis,0.040317019230031836,pools
..\data\train\pools\img258.jpg,uniformity,0.01868749306930693,pools
..\data\train\pools\img258.jpg,entropy,1.0342362893843573,pools
..\data\train\pools\img258.jpg,R,4.8488267340607294e-05,pools
..\data\train\no_pools\img264.jpg,mean,8.38168,no_pools
..\data\train\no_pools\img264.jpg,std,32.6040762130544,no_pools
..\data\train\no_pools\img264.jpg,median,119.0,no_pools
..\data\train\no_pools\img264.jpg,mode,136.0,no_pools
..\data\train\no_pools\img264.jpg,min,1.0,no_pools
..\data\train\no_pools\img264.jpg,max,136.0,no_pools
..\data\train\no_pools\img264.jpg,range,135.0,no_pools
..\data\train\no_pools\img264.jpg,skewness,-4576.928941410985,no_pools
..\data\train\no_pools\img264.jpg,kurtosis,30705.795696423986,no_pools
..\data\train\no_pools\img264.jpg,uniformity,35.097935872,no_pools
..\data\train\no_pools\img264.jpg,entropy,-1.6780791966363833,no_pools
..\data\train\no_pools\img264.jpg,R,0.117120084074402,no_pools
..\data\train\pools\img838.jpg,mean,0.6404293577981651,pools
..\data\train\pools\img838.jpg,std,0.3131294278058003,pools
..\data\train\pools\img838.jpg,median,133.0,pools
..\data\train\pools\img838.jpg,mode,255.0,pools
..\data\train\pools\img838.jpg,min,2.0,pools
..\data\train\pools\img838.jpg,max,255.0,pools
..\data\train\pools\img838.jpg,range,253.0,pools
..\data\train\pools\img838.jpg,skewness,-0.2930355642339596,pools
..\data\train\pools\img838.jpg,kurtosis,0.18475532282273657,pools
..\data\train\pools\img838.jpg,uniformity,0.013344389462166484,pools
..\data\train\pools\img838.jpg,entropy,1.0500058842476334,pools
..\data\train\pools\img838.jpg,R,3.1083555287581e-05,pools
..\data\train\no_pools\img757.jpg,mean,1.090283495145631,no_pools
..\data\train\no_pools\img757.jpg,std,1.107578792982052,no_pools
..\data\train\no_pools\img757.jpg,median,109.0,no_pools
..\data\train\no_pools\img757.jpg,mode,193.0,no_pools
..\data\train\no_pools\img757.jpg,min,1.0,no_pools
..\data\train\no_pools\img757.jpg,max,193.0,no_pools
..\data\train\no_pools\img757.jpg,range,192.0,no_pools
..\data\train\no_pools\img757.jpg,skewness,-2.9696560796055853,no_pools
..\data\train\no_pools\img757.jpg,kurtosis,3.151697686170492,no_pools
..\data\train\no_pools\img757.jpg,uniformity,0.07267781169950042,no_pools
..\data\train\no_pools\img757.jpg,entropy,1.6161164229928717,no_pools
..\data\train\no_pools\img757.jpg,R,0.0001896021552432181,no_pools
..\data\train\pools\img215.jpg,mean,0.7321807106598985,pools
..\data\train\pools\img215.jpg,std,0.331623334544842,pools
..\data\train\pools\img215.jpg,median,142.0,pools
..\data\train\pools\img215.jpg,mode,255.0,pools
..\data\train\pools\img215.jpg,min,1.0,pools
..\data\train\pools\img215.jpg,max,255.0,pools
..\data\train\pools\img215.jpg,range,254.0,pools
..\data\train\pools\img215.jpg,skewness,-0.48681636293859,pools
..\data\train\pools\img215.jpg,kurtosis,0.35112801077505196,pools
..\data\train\pools\img215.jpg,uniformity,0.01495387340462264,pools
..\data\train\pools\img215.jpg,entropy,1.1152378637623315,pools
..\data\train\pools\img215.jpg,R,3.2645283293497585e-05,pools
..\data\train\pools\img1220.jpg,mean,0.5275284916201117,pools
..\data\train\pools\img1220.jpg,std,0.27182108673263067,pools
..\data\train\pools\img1220.jpg,median,88.0,pools
..\data\train\pools\img1220.jpg,mode,101.0,pools
..\data\train\pools\img1220.jpg,min,1.0,pools
..\data\train\pools\img1220.jpg,max,101.0,pools
..\data\train\pools\img1220.jpg,range,100.0,pools
..\data\train\pools\img1220.jpg,skewness,-0.19059753222712889,pools
..\data\train\pools\img1220.jpg,kurtosis,0.09740415493472346,pools
..\data\train\pools\img1220.jpg,uniformity,0.024118458864579757,pools
..\data\train\pools\img1220.jpg,entropy,1.1056562334824247,pools
..\data\train\pools\img1220.jpg,R,6.299874867554678e-05,pools
..\data\train\no_pools\img308.jpg,mean,5.430624999999999,no_pools
..\data\train\no_pools\img308.jpg,std,20.376312378650454,no_pools
..\data\train\no_pools\img308.jpg,median,80.0,no_pools
..\data\train\no_pools\img308.jpg,mode,64.0,no_pools
..\data\train\no_pools\img308.jpg,min,1.0,no_pools
..\data\train\no_pools\img308.jpg,max,64.0,no_pools
..\data\train\no_pools\img308.jpg,range,63.0,no_pools
..\data\train\no_pools\img308.jpg,skewness,-809.8534671135633,no_pools
..\data\train\no_pools\img308.jpg,kurtosis,3412.288762587057,no_pools
..\data\train\no_pools\img308.jpg,uniformity,31.86253824,no_pools
..\data\train\no_pools\img308.jpg,entropy,-1.3455159473745408,no_pools
..\data\train\no_pools\img308.jpg,R,0.10758650616895549,no_pools
..\data\train\no_pools\img178.jpg,mean,1.1644266666666665,no_pools
..\data\train\no_pools\img178.jpg,std,1.56718980918803,no_pools
..\data\train\no_pools\img178.jpg,median,71.0,no_pools
..\data\train\no_pools\img178.jpg,mode,54.0,no_pools
..\data\train\no_pools\img178.jpg,min,1.0,no_pools
..\data\train\no_pools\img178.jpg,max,54.0,no_pools
..\data\train\no_pools\img178.jpg,range,53.0,no_pools
..\data\train\no_pools\img178.jpg,skewness,-4.328998585955418,no_pools
..\data\train\no_pools\img178.jpg,kurtosis,4.70400001887504,no_pools
..\data\train\no_pools\img178.jpg,uniformity,0.2871401877048889,no_pools
..\data\train\no_pools\img178.jpg,entropy,1.6643765102784585,no_pools
..\data\train\no_pools\img178.jpg,R,0.0009429735420607432,no_pools
..\data\train\pools\img1295.jpg,mean,0.625262176165803,pools
..\data\train\pools\img1295.jpg,std,0.314401249559414,pools
..\data\train\pools\img1295.jpg,median,110.0,pools
..\data\train\pools\img1295.jpg,mode,72.0,pools
..\data\train\pools\img1295.jpg,min,2.0,pools
..\data\train\pools\img1295.jpg,max,72.0,pools
..\data\train\pools\img1295.jpg,range,70.0,pools
..\data\train\pools\img1295.jpg,skewness,-0.30908193725524014,pools
..\data\train\pools\img1295.jpg,kurtosis,0.1902147741915029,pools
..\data\train\pools\img1295.jpg,uniformity,0.013170468129614216,pools
..\data\train\pools\img1295.jpg,entropy,1.1293005362337851,pools
..\data\train\pools\img1295.jpg,R,2.4600177656042277e-05,pools
..\data\train\pools\img805.jpg,mean,0.6955502487562188,pools
..\data\train\pools\img805.jpg,std,0.37846741177857884,pools
..\data\train\pools\img805.jpg,median,143.0,pools
..\data\train\pools\img805.jpg,mode,255.0,pools
..\data\train\pools\img805.jpg,min,2.0,pools
..\data\train\pools\img805.jpg,max,255.0,pools
..\data\train\pools\img805.jpg,range,253.0,pools
..\data\train\pools\img805.jpg,skewness,-0.4117800292020668,pools
..\data\train\pools\img805.jpg,kurtosis,0.28272474902492206,pools
..\data\train\pools\img805.jpg,uniformity,0.011896371262097473,pools
..\data\train\pools\img805.jpg,entropy,1.126227736491288,pools
..\data\train\pools\img805.jpg,R,2.1717865989034912e-05,pools
..\data\train\no_pools\img48.jpg,mean,5.059446153846153,no_pools
..\data\train\no_pools\img48.jpg,std,14.269545804174655,no_pools
..\data\train\no_pools\img48.jpg,median,128.0,no_pools
..\data\train\no_pools\img48.jpg,mode,128.0,no_pools
..\data\train\no_pools\img48.jpg,min,1.0,no_pools
..\data\train\no_pools\img48.jpg,max,128.0,no_pools
..\data\train\no_pools\img48.jpg,range,127.0,no_pools
..\data\train\no_pools\img48.jpg,skewness,-748.0541370664434,no_pools
..\data\train\no_pools\img48.jpg,kurtosis,3218.059735982374,no_pools
..\data\train\no_pools\img48.jpg,uniformity,8.426238848757396,no_pools
..\data\train\no_pools\img48.jpg,entropy,0.6221307461677711,no_pools
..\data\train\no_pools\img48.jpg,R,0.030477620071333256,no_pools
..\data\train\pools\img502.jpg,mean,0.6537879069767443,pools
..\data\train\pools\img502.jpg,std,0.3371793854269216,pools
..\data\train\pools\img502.jpg,median,128.0,pools
..\data\train\pools\img502.jpg,mode,255.0,pools
..\data\train\pools\img502.jpg,min,1.0,pools
..\data\train\pools\img502.jpg,max,255.0,pools
..\data\train\pools\img502.jpg,range,254.0,pools
..\data\train\pools\img502.jpg,skewness,-0.31672059922067963,pools
..\data\train\pools\img502.jpg,kurtosis,0.2039712968164516,pools
..\data\train\pools\img502.jpg,uniformity,0.013289297216657654,pools
..\data\train\pools\img502.jpg,entropy,1.0667278501599426,pools
..\data\train\pools\img502.jpg,R,3.027708521730066e-05,pools
