image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\pools\img293.jpg,88.7652,83.0884,71.7068,80.8672,30.855554912527506,28.648235293644177,34.83872606396508,29.73895701197337,95.0,87.0,70.0,84.0,108.0,91.0,73.0,91.0,0.0,0.0,0.0,3.0,237.0,238.0,240.0,238.0,237.0,238.0,240.0,235.0,-0.41153105985665794,-0.1002577751624269,1.1656509115310751,0.03774566103270415,0.15715974411338562,0.8771229998551506,2.5967915799287447,0.725820442843955,0.9206987497263078,0.9129577952253949,0.892506410662858,0.9187448924823773,15.739583333333334,15.013020833333334,3.59375,12.2333984375,26.0390625,23.216796875,14.6484375,22.085582386363637,10.299479166666666,8.203776041666666,11.0546875,9.852183948863637,0.35882212765957444,0.1356294768092929,88.0,95.0,4.0,95.0,91.0,-0.045210073408666264,0.015667259976920013,0.013902532316885466,0.9047540911747135,3.619771548146744e-05,305.51102040816323,11.671836734693878,0.12326229083038213,0.023801553573659505,0.8287132110922165,1,pools
..\data\train\no_pools\img1222.jpg,55.966,72.974,60.0328,62.752,9.332226100990052,9.289161641396923,9.34561523710451,9.307464531224387,56.0,73.0,60.0,62.0,54.0,72.0,59.0,60.0,12.0,30.0,18.0,20.0,120.0,138.0,126.0,128.0,108.0,108.0,108.0,108.0,0.6398301160650167,0.6254403889801038,0.6363857434959677,0.6380618894214037,3.565230743989278,3.6170666181271747,3.6035039022295914,3.631797601883595,0.8320705603283998,0.8227638945401955,0.8342036936917157,0.824196171795742,37.55902777777778,54.66840277777778,41.40625,44.59375,43.34510869565217,60.46723790322581,47.67333984375,50.425390625,5.7860809178743935,5.798835125448029,6.26708984375,5.831640624999999,0.9338666666666666,0.8417519719941065,99.0,94.0,1.0,94.0,93.0,-1.4672192630504712,1.256104131218277,0.19800322458161865,1.1614663639758291,0.0006872435854351489,108.87265306122453,7.580408163265309,0.14055603505694345,0.041075706457401245,0.3671420547533966,0,no_pools
..\data\train\pools\img419.jpg,114.4564,106.138,94.0792,104.5624,49.07484181370328,43.28171618593699,46.50008308981824,44.97185460085007,115.5,106.0,88.0,104.0,135.0,126.0,84.0,98.0,0.0,0.0,0.0,1.0,255.0,252.0,236.0,247.0,255.0,252.0,236.0,246.0,0.2190049049488333,0.08798279688237796,0.31008895338016185,0.07194318126535958,-0.3004109027646078,-0.35698120379517384,-0.3270706473045122,-0.5601431356979134,0.9508550237815816,0.9529246073627398,0.9555896108791723,0.9587801833310893,15.809151785714286,10.234375,0.0546875,9.013020833333334,27.591145833333332,25.39453125,13.8828125,21.66796875,11.781994047619046,15.16015625,13.828125,12.654947916666666,0.43612682926829266,0.18729411872928953,107.0,100.0,3.0,100.0,97.0,-0.08234226380221597,0.03535358532259267,0.00711179743274506,0.9580331240996202,1.1255776538265927e-05,752.4930612244898,18.895510204081635,0.06589873995509973,0.01744868122432576,0.8153311885376613,1,pools
..\data\train\pools\img643.jpg,104.3844,100.4368,87.132,97.0004,34.12664408698869,32.31813741167643,36.61697114726995,33.59901784040718,107.5,103.0,86.0,98.0,65.0,70.0,96.0,55.0,5.0,5.0,0.0,3.0,227.0,223.0,224.0,224.0,222.0,218.0,224.0,221.0,0.09827714013969181,0.13990163021780536,0.4938723979973126,0.19734535938261025,-0.6362630898788768,-0.3388826025466902,0.03579923249096817,-0.4124419980213565,0.94294069724288,0.9308066545897481,0.9360264049212264,0.9369303158696809,41.541666666666664,39.096354166666664,24.3125,36.080729166666664,50.213541666666664,45.314236111111114,32.01923076923077,42.78671875,8.671875,6.21788194444445,7.7067307692307665,6.705989583333334,0.49044524886877827,0.1788809527259514,110.0,60.0,1.0,60.0,59.0,-0.12824694700924105,0.061589314745907106,0.011933855886652606,0.9812662706722692,2.61413399125221e-05,371.5277551020408,12.998775510204082,0.09293405911278622,0.019981249019264187,0.8357897607749933,1,pools
..\data\train\no_pools\img399.jpg,64.2596,80.472,76.7428,73.4028,6.321471967825215,6.207255109949968,6.517227029956835,6.328771773417019,65.0,81.0,78.0,74.0,66.0,82.0,79.0,75.0,36.0,52.0,42.0,43.0,83.0,103.0,98.0,93.0,47.0,51.0,56.0,50.0,-0.760223705779895,-0.6949044085332229,-0.7811960641487715,-0.7543182654765174,1.117628000515798,1.4003059329104648,1.5128371838678945,1.2616491705650947,0.8290222734929623,0.828623447400952,0.8221980151482173,0.8252253453170665,52.837545955882355,69.74174360795455,64.78422619047619,61.878173828125,57.818477746212125,73.86788712686567,69.83380681818181,66.7600615530303,4.98093179032977,4.126143518911121,5.049580627705623,4.881887724905297,3.103224,5.65760016080839,158.0,163.0,1.0,163.0,162.0,-119.26086162639734,341.7245709797555,1.290193076224,1.4574445182246547,0.00461838822914884,17.34,3.100816326530613,0.28922370324996466,0.0668391493565999,0.7851320133473769,0,no_pools
..\data\train\pools\img803.jpg,95.322,93.5468,77.9804,88.624,31.939065671994854,32.15560619487681,38.083014794524864,33.442969724592345,89.0,86.0,69.0,81.0,83.0,82.0,67.0,79.0,12.0,14.0,0.0,8.0,230.0,241.0,255.0,242.0,218.0,227.0,255.0,234.0,0.9041405658162915,1.4750182094363986,1.9849467216339203,1.4925716589426163,1.236704128693149,3.340206901064321,5.566090679246999,3.4758787069265535,0.9119716237668005,0.8802906044713333,0.8804028319883686,0.8904169164591264,34.427455357142854,34.54575892857143,16.451822916666668,26.849330357142858,43.5234375,46.0078125,25.37109375,39.390625,9.095982142857146,11.46205357142857,8.919270833333332,12.541294642857142,0.37486153846153847,0.15319163352549012,79.0,77.0,1.0,77.0,76.0,-0.05105983000109484,0.018413109793283013,0.016534087924611002,0.8915756617556175,4.632129641801708e-05,304.9518367346938,11.382857142857139,0.13114342030054446,0.026577666279346452,0.8650943079465667,0,pools
..\data\train\no_pools\img1425.jpg,161.2216,156.0772,147.4464,154.6184,67.33538515104819,72.29129989258735,73.79461719556515,70.90711093705623,138.0,129.0,122.0,129.0,125.0,104.0,85.0,103.0,0.0,0.0,0.0,1.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,253.0,-0.17196235766977602,-0.0489966067906865,0.05389550297039201,-0.03801848785779722,-1.0386799756841665,-1.3026382649052457,-1.5403145869721169,-1.3284244223328443,0.9079865297095946,0.900384370543689,0.9055820396824503,0.901683780560647,15.970052083333334,12.001953125,14.5625,13.15234375,30.493861607142858,25.55859375,28.984375,28.05703125,14.523809523809524,13.556640625,14.421875,14.904687500000001,0.6123288537549407,0.28123088403927177,129.0,103.0,56.0,103.0,47.0,-0.22123911867283858,0.13331486573009507,0.010077691944570295,0.9043361124429123,2.3742617389910237e-05,667.9228571428573,12.237142857142857,0.1649449760913339,0.02757444204743598,0.9342197350186893,1,no_pools
..\data\train\pools\img118.jpg,102.25,115.6336,100.5392,105.8164,52.69867835154882,55.908469403481256,60.0798307534234,55.69540278191729,83.0,96.0,75.0,84.0,70.0,88.0,65.0,74.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,252.0,255.0,255.0,255.0,252.0,0.6939852653206653,0.6103490978547077,0.730272192558274,0.6504797368412017,-0.3360508195026357,-0.651485701747891,-0.696972894799381,-0.6444626865333531,0.9336653189364565,0.9343807508181559,0.9315365205003966,0.9313573241745104,9.993489583333334,17.978515625,4.348958333333333,11.3,25.9716796875,33.7265625,20.068359375,26.615625,15.978190104166666,15.748046875,15.719401041666668,15.315625,0.42473015873015874,0.22260577547925384,85.0,75.0,9.0,75.0,66.0,-0.07359342431117821,0.03068831963247471,0.008051565714285714,0.9364570133410219,1.5704142390826625e-05,919.3355102040816,20.579591836734696,0.07139067705727267,0.018982883190585283,0.8531593409808137,1,pools
..\data\train\no_pools\img800.jpg,60.3608,84.2496,71.2548,71.5668,11.088923453609011,11.018752190697457,11.449553570336269,11.115319957608056,60.0,84.0,71.0,71.0,59.0,81.0,68.0,73.0,17.0,43.0,28.0,30.0,101.0,129.0,115.0,115.0,84.0,86.0,87.0,85.0,0.05132149606749439,0.23351092396385179,0.19989667301194772,0.1724420370815978,0.767306924076117,0.8227621315823508,0.9660313947558352,0.8541615215186802,0.8735587559589264,0.8691415583135701,0.8688942816823086,0.8725530923038441,38.736111111111114,63.53984375,48.71697443181818,50.616629464285715,46.596656976744185,70.54892113095238,56.73805803571429,57.65802556818182,7.860545865633071,7.009077380952377,8.021083603896109,7.041396103896105,1.4670635294117647,1.7156106086888574,123.0,129.0,1.0,129.0,128.0,-7.9808948159386865,11.064066232463919,0.2544912093453287,1.459762790020617,0.0008549663889931836,106.42285714285714,8.078367346938776,0.11912127742391213,0.033950008572151295,0.5725377409576723,0,no_pools
..\data\train\pools\img443.jpg,113.5268,118.852,108.4276,113.2772,56.78795366765737,57.45545488463215,63.6996009268504,58.553377017555526,117.0,115.0,99.0,111.0,124.0,69.0,255.0,140.0,1.0,0.0,0.0,2.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,253.0,0.34759564468053106,0.35808932719092545,0.4311035618196541,0.35879018599540063,-0.45679419893818185,-0.5375933418045427,-0.721020198493306,-0.5856177639255851,0.9593664855477767,0.9655077540678145,0.9646754521720573,0.9638346579475472,16.907552083333332,16.15625,3.53515625,13.52265625,24.09435096153846,25.341796875,14.82421875,22.173549107142858,7.186798878205128,9.185546875,11.2890625,8.650892857142857,0.4429723320158103,0.23270128791161865,110.0,139.0,7.0,139.0,132.0,-0.08469972842163301,0.037053410741280435,0.005608437553469043,0.969643450304829,6.285116647020139e-06,949.6808163265307,20.89387755102041,0.07202725779292744,0.01714042742742536,0.8614814838490482,1,pools
..\data\train\no_pools\img834.jpg,92.6488,92.0896,90.6748,91.5196,79.09974878948732,79.38347417340715,79.151168310771,79.1626326990203,46.0,45.0,44.0,45.0,41.0,42.0,40.0,41.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.9697135227570622,0.9584381270259688,0.9542901060723928,0.9612397126979242,-0.5199367985544199,-0.5406909985855526,-0.5459316035274773,-0.5345808642172489,0.8732873229830789,0.8746075415866768,0.8761116453490766,0.8716102167942718,0.48203125,0.0,0.0,0.00390625,3.8427734375,2.75390625,1.3727678571428572,2.1554129464285716,3.3607421875,2.75390625,1.3727678571428572,2.1515066964285716,0.3589003921568627,0.30983795637651157,45.0,41.0,81.0,41.0,-40.0,-0.04044733079054808,0.013944179275750932,0.017181649465282584,0.8712071832774486,5.1734441133155507e-05,2093.437551020408,27.798367346938782,0.14184531781501403,0.039553947786612136,0.8344078756458194,1,no_pools
..\data\train\no_pools\img980.jpg,52.1316,77.5496,73.778,67.4588,19.293415494411562,23.55764716265188,25.74424821197931,22.663051483858037,58.0,87.0,85.0,77.0,65.0,97.0,93.0,85.0,0.0,7.0,5.0,5.0,95.0,123.0,121.0,109.0,95.0,116.0,116.0,104.0,-0.7467949187632555,-0.9268717235068283,-0.7164686077098003,-0.8042860007328426,-0.27084013353102243,-0.1464345618091194,-0.6926720558117143,-0.42378260925437106,0.9278983141801126,0.9116024592156726,0.9168109016261148,0.9178159051168441,7.658203125,20.3125,16.541193181818183,15.70625,19.484375,31.696180555555557,28.283088235294116,27.36298076923077,11.826171875,11.383680555555557,11.741895053475933,11.65673076923077,1.473773076923077,1.4148175686324203,177.0,196.0,1.0,196.0,195.0,-7.17718967415965,10.262667574109193,0.11274712615384615,1.492372265435894,0.0003478418042146547,70.54326530612245,5.754693877551021,0.19792087497995417,0.03683772399598675,0.9308106370978885,0,no_pools
..\data\train\pools\img518.jpg,102.586,102.7248,94.912,99.7596,44.76665057830438,41.827429576295984,50.55493107501977,43.820956263413514,105.0,103.0,89.0,101.0,127.0,111.0,91.0,109.0,0.0,0.0,0.0,1.0,252.0,255.0,255.0,254.0,252.0,255.0,255.0,253.0,-0.02655634509934951,0.2241391199095521,0.7300445746294097,0.20720136788055818,-0.3003732538160544,0.3405368081704081,0.3918323977222231,0.11546568944907998,0.9525505890354445,0.9313105014396097,0.9359603482849951,0.9379888625262282,3.296875,8.001302083333334,0.0,4.994977678571429,17.3625,21.015625,12.01171875,16.446614583333332,14.065625,13.014322916666666,12.01171875,11.451636904761903,0.39321264822134383,0.1742155470863565,101.0,109.0,85.0,109.0,24.0,-0.058035345163276436,0.022386544734285536,0.007701035441890984,0.9278835628365099,1.4459157581359072e-05,790.8440816326532,18.02040816326531,0.08823345588190516,0.018881687357094494,0.7940141822661317,1,pools
..\data\train\no_pools\img1393.jpg,56.0512,77.2612,68.4272,66.854,14.684269765977469,18.12953872992912,17.955119051679944,16.741919961581466,60.0,83.0,74.0,72.0,63.0,89.0,77.0,76.0,0.0,4.0,0.0,1.0,104.0,124.0,112.0,113.0,104.0,120.0,112.0,112.0,-1.7059161631060256,-1.975549134772577,-1.751892264961568,-1.8602221928037574,2.922665901337684,3.3845064395687228,2.589425971373422,3.051239101254713,0.8315508549790267,0.8194560413183779,0.8390473852589632,0.8237070842046363,11.704326923076923,19.78125,15.31875,15.672794117647058,25.9296875,33.765625,27.8125,28.714285714285715,14.225360576923077,13.984375,12.49375,13.041491596638657,1.3401892857142859,1.1619184590039002,162.0,171.0,1.0,171.0,170.0,-4.624774123313375,5.865258020848691,0.17619654530612242,1.2089814808751158,0.0006081782614589804,56.32163265306122,4.92,0.22541515719585264,0.05075440863447301,0.8983236398292591,0,no_pools
..\data\train\pools\img807.jpg,92.5876,92.5132,76.5148,86.8944,39.642329979959555,35.77485465742663,40.87432667286398,37.93923626853867,84.0,86.0,67.0,79.0,81.0,85.0,66.0,76.0,0.0,0.0,0.0,1.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,1.954412151265133,2.106688241824771,2.315622767174735,2.166407071291522,5.260547604174931,7.0167215599438695,6.437093246221327,6.311306584999077,0.8671324254368171,0.8303643309853797,0.8387964594736198,0.8413167921926007,17.978515625,13.49609375,3.0859375,11.515625,39.10546875,42.09375,27.32421875,37.5078125,21.126953125,28.59765625,24.23828125,25.9921875,0.3385527559055118,0.14977104892796037,78.0,75.0,4.0,75.0,71.0,-0.03391642715628801,0.010970668797694393,0.016133988835017668,0.8233415155321644,4.752110452399538e-05,480.89346938775503,12.647755102040817,0.11826974579373095,0.026853606863560694,0.8265872797938701,1,pools
..\data\train\no_pools\img544.jpg,56.9368,70.1032,85.1048,70.506,8.496117099004698,8.452440461783803,8.66594582027836,8.500421401318878,57.0,70.0,85.0,70.5,55.0,68.0,84.0,69.0,16.0,29.0,45.0,30.0,103.0,116.0,132.0,117.0,87.0,87.0,87.0,87.0,0.34813760268859917,0.3078455162538946,0.4689114749466008,0.41755526964491485,3.4257388498831585,3.4341565557513567,3.1963444432730634,3.461040503278473,0.804180172624553,0.804372506187896,0.8110210679867773,0.8050130352688492,40.48918269230769,53.57496279761905,68.58426339285714,53.77556818181818,46.75234375,59.7620271381579,74.62319711538461,60.59092420212766,6.263161057692308,6.187064340538846,6.038933722527474,6.81535602030948,1.363793103448276,1.5534794262482836,117.0,114.0,1.0,114.0,113.0,-5.666330513256904,7.087032435705225,0.36174140304927993,1.2600764879958086,0.0012792958123897247,125.24693877551022,7.583265306122449,0.161201119921609,0.0475996073048596,0.13867910388966545,0,no_pools
..\data\train\pools\img181.jpg,109.1308,111.7884,106.3728,108.7748,63.15314157949705,59.849147240708454,63.35163628636596,60.6903228279435,92.0,101.0,89.0,94.0,79.0,93.0,69.0,79.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.6161193658608651,0.5270344408233611,0.6430114193478569,0.5919872388157005,-0.2480362616724081,0.09491455483636191,-0.3167411621530931,-0.041842599084319865,0.9401777428711415,0.9379993339281198,0.9438055506290182,0.9437957610157864,0.0,0.31400240384615385,0.0,0.48063858695652173,4.016927083333333,5.009765625,3.71484375,4.348958333333333,4.016927083333333,4.695763221153846,3.71484375,3.8683197463768115,0.4265678431372549,0.23754183213524024,94.0,79.0,167.0,79.0,-88.0,-0.07405647229802584,0.031069308617623186,0.007275609683660131,0.9447741405500276,1.3041479744568818e-05,1213.55306122449,20.89591836734694,0.10954345854785813,0.02156709357326189,0.8364467738183718,1,pools
..\data\train\no_pools\img741.jpg,39.758,38.3888,35.82,37.6864,19.3960056712716,20.86077741983745,21.107486823399892,20.275681370548316,38.0,35.0,32.0,35.0,38.0,35.0,31.0,33.0,0.0,0.0,0.0,0.0,177.0,186.0,185.0,182.0,177.0,186.0,185.0,182.0,2.457354662041708,2.625284446830577,2.844841890173425,2.719498016237779,10.21887341379655,10.569195325435603,11.341040321605112,11.108200491032594,0.8265212970357053,0.8267532273710517,0.8135990352970212,0.8207153217005897,7.2125,5.498697916666667,4.23828125,5.5390625,14.500411184210526,13.234375,13.055555555555555,13.31610576923077,7.287911184210525,7.735677083333333,8.817274305555555,7.77704326923077,0.28857142857142865,0.16507292646016597,49.0,46.0,3.0,46.0,43.0,-0.02342788795551731,0.006051949642147648,0.04875479533389688,0.9346541765994824,0.0001602331498669063,264.25795918367345,10.508571428571429,0.12775862359256576,0.03317692026571134,0.6739864412677832,1,no_pools
..\data\train\pools\img728.jpg,109.5324,106.9164,94.4652,103.3268,23.757949201056896,25.294074623120725,37.81311927043311,26.16331786605055,111.0,103.0,84.0,100.0,114.0,98.0,81.0,94.0,4.0,7.0,5.0,8.0,254.0,255.0,248.0,252.0,250.0,248.0,243.0,244.0,-0.1994559135651877,0.9371928092155442,1.7778753385670356,0.9314773533193511,4.482051341061803,4.111443580951041,2.8811430621522707,3.491009014118813,0.8659099084142794,0.8455745857885074,0.8482696564808756,0.8523931171088136,28.70703125,37.291666666666664,31.73828125,34.3203125,58.150390625,64.015625,48.4765625,59.07421875,29.443359375,26.723958333333336,16.73828125,24.75390625,0.4079081967213115,0.11160409676208538,96.0,90.0,1.0,90.0,89.0,-0.06264429164249108,0.02451890479624612,0.018184522784197795,0.8310909048813626,5.423379059776856e-05,233.60734693877555,8.742857142857144,0.1628555637468805,0.029798713875010586,0.8297440559394795,0,pools
..\data\train\pools\img1546.jpg,83.1188,88.608,81.0248,83.9188,38.15320545589846,38.95559441209953,47.73432501837645,39.725248980465814,83.0,88.0,72.0,81.0,85.0,88.0,73.0,79.0,0.0,0.0,0.0,0.0,237.0,246.0,251.0,243.0,237.0,246.0,251.0,243.0,0.3057528042557982,0.2521372494694473,1.0570832499673315,0.417918232993022,0.5924050188686225,0.5566351881102918,1.0677912822435536,0.4925233951899166,0.9294395269403746,0.9320674395421348,0.9270412933560792,0.9341828661848642,0.46354166666666663,4.647135416666667,0.0,2.927734375,10.724609375,13.161057692307692,7.570746527777778,11.15625,10.261067708333334,8.513922275641026,7.570746527777778,8.228515625,0.36180411522633743,0.16883256135755215,85.0,83.0,19.0,83.0,64.0,-0.046372995288728014,0.016379451092768997,0.00925497196701045,0.9374065975437367,1.9216777146113806e-05,891.8306122448978,19.202040816326527,0.07629911291177696,0.01902452438599415,0.71728621226484,1,pools
..\data\train\pools\img258.jpg,98.4832,99.9164,93.3636,96.922,46.72987179267668,46.45968371652997,50.6508064599173,47.22976938330315,89.0,89.0,76.0,84.0,82.0,79.0,74.0,80.0,0.0,0.0,0.0,0.0,255.0,255.0,253.0,254.0,255.0,255.0,253.0,254.0,1.3724471157645737,1.3875127012859092,1.0810402765182971,1.2997545219523383,2.001745925011077,1.8951912794991914,0.6251535079775414,1.6183756300373613,0.9014795473623396,0.8984517512393894,0.9157423129308963,0.9015408828398668,20.5390625,23.955078125,14.263020833333334,19.247395833333332,32.255859375,36.4306640625,24.831510416666667,30.699776785714285,11.716796875,12.4755859375,10.568489583333333,11.452380952380953,0.38225984251968503,0.18645077391025353,84.0,80.0,3.0,80.0,77.0,-0.052003812973037855,0.019375873650572445,0.010206534138508278,0.8986742862696693,2.4368649132910924e-05,571.9755102040816,14.728979591836735,0.12164937989034112,0.023979374727632008,0.8721754497323033,1,pools
