image_id,feature_name,feature_value,label,channel
..\data\train\no_pools\img760.jpg,median,86.0,no_pools,red
..\data\train\no_pools\img760.jpg,median,112.0,no_pools,green
..\data\train\no_pools\img760.jpg,median,123.0,no_pools,blue
..\data\train\no_pools\img760.jpg,median,106.0,no_pools,grayscale
..\data\train\no_pools\img760.jpg,mode,101.0,no_pools,red
..\data\train\no_pools\img760.jpg,mode,135.0,no_pools,green
..\data\train\no_pools\img760.jpg,mode,151.0,no_pools,blue
..\data\train\no_pools\img760.jpg,mode,130.0,no_pools,grayscale
..\data\train\no_pools\img760.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img760.jpg,min,15.0,no_pools,green
..\data\train\no_pools\img760.jpg,min,26.0,no_pools,blue
..\data\train\no_pools\img760.jpg,min,13.0,no_pools,grayscale
..\data\train\no_pools\img760.jpg,max,146.0,no_pools,red
..\data\train\no_pools\img760.jpg,max,176.0,no_pools,green
..\data\train\no_pools\img760.jpg,max,187.0,no_pools,blue
..\data\train\no_pools\img760.jpg,max,169.0,no_pools,grayscale
..\data\train\no_pools\img760.jpg,range,146.0,no_pools,red
..\data\train\no_pools\img760.jpg,range,161.0,no_pools,green
..\data\train\no_pools\img760.jpg,range,161.0,no_pools,blue
..\data\train\no_pools\img760.jpg,range,156.0,no_pools,grayscale
..\data\train\no_pools\img760.jpg,skewness,-0.4522720888457501,no_pools,red
..\data\train\no_pools\img760.jpg,skewness,-0.44324277671257467,no_pools,green
..\data\train\no_pools\img760.jpg,skewness,-0.414649407479866,no_pools,blue
..\data\train\no_pools\img760.jpg,skewness,-0.4428095507855318,no_pools,grayscale
..\data\train\no_pools\img760.jpg,kurtosis,-0.3575135239549949,no_pools,red
..\data\train\no_pools\img760.jpg,kurtosis,-0.44003975941684104,no_pools,green
..\data\train\no_pools\img760.jpg,kurtosis,-0.5502615315016346,no_pools,blue
..\data\train\no_pools\img760.jpg,kurtosis,-0.45732675036098813,no_pools,grayscale
..\data\train\no_pools\img760.jpg,entropy,0.9420346130035692,no_pools,red
..\data\train\no_pools\img760.jpg,entropy,0.9430847687783921,no_pools,green
..\data\train\no_pools\img760.jpg,entropy,0.94895121454369,no_pools,blue
..\data\train\no_pools\img760.jpg,entropy,0.9408813470540044,no_pools,grayscale
..\data\train\no_pools\img760.jpg,quantile_0.25,18.424479166666668,no_pools,red
..\data\train\no_pools\img760.jpg,quantile_0.25,39.3310546875,no_pools,green
..\data\train\no_pools\img760.jpg,quantile_0.25,48.1953125,no_pools,blue
..\data\train\no_pools\img760.jpg,quantile_0.25,34.484375,no_pools,grayscale
..\data\train\no_pools\img760.jpg,quantile_0.75,33.11024305555556,no_pools,red
..\data\train\no_pools\img760.jpg,quantile_0.75,55.267795138888886,no_pools,green
..\data\train\no_pools\img760.jpg,quantile_0.75,62.128627232142854,no_pools,blue
..\data\train\no_pools\img760.jpg,quantile_0.75,49.478794642857146,no_pools,grayscale
..\data\train\no_pools\img760.jpg,iqr,14.68576388888889,no_pools,red
..\data\train\no_pools\img760.jpg,iqr,15.936740451388886,no_pools,green
..\data\train\no_pools\img760.jpg,iqr,13.933314732142854,no_pools,blue
..\data\train\no_pools\img760.jpg,iqr,14.994419642857146,no_pools,grayscale
..\data\train\pools\img1399.jpg,mean,87.0328,pools,red
..\data\train\pools\img1399.jpg,mean,88.3056,pools,green
..\data\train\pools\img1399.jpg,mean,79.336,pools,blue
..\data\train\pools\img1399.jpg,mean,84.5556,pools,grayscale
..\data\train\pools\img1399.jpg,std,45.50277930148883,pools,red
..\data\train\pools\img1399.jpg,std,42.88177478416676,pools,green
..\data\train\pools\img1399.jpg,std,47.05102659878953,pools,blue
..\data\train\pools\img1399.jpg,std,44.258754033976146,pools,grayscale
..\data\train\pools\img1399.jpg,median,78.0,pools,red
..\data\train\pools\img1399.jpg,median,82.0,pools,green
..\data\train\pools\img1399.jpg,median,68.0,pools,blue
..\data\train\pools\img1399.jpg,median,75.0,pools,grayscale
..\data\train\pools\img1399.jpg,mode,64.0,pools,red
..\data\train\pools\img1399.jpg,mode,74.0,pools,green
..\data\train\pools\img1399.jpg,mode,60.0,pools,blue
..\data\train\pools\img1399.jpg,mode,67.0,pools,grayscale
..\data\train\pools\img1399.jpg,min,0.0,pools,red
..\data\train\pools\img1399.jpg,min,0.0,pools,green
..\data\train\pools\img1399.jpg,min,0.0,pools,blue
..\data\train\pools\img1399.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1399.jpg,max,255.0,pools,red
..\data\train\pools\img1399.jpg,max,253.0,pools,green
..\data\train\pools\img1399.jpg,max,255.0,pools,blue
..\data\train\pools\img1399.jpg,max,249.0,pools,grayscale
..\data\train\pools\img1399.jpg,range,255.0,pools,red
..\data\train\pools\img1399.jpg,range,253.0,pools,green
..\data\train\pools\img1399.jpg,range,255.0,pools,blue
..\data\train\pools\img1399.jpg,range,249.0,pools,grayscale
..\data\train\pools\img1399.jpg,skewness,0.6794760005763824,pools,red
..\data\train\pools\img1399.jpg,skewness,0.8685333717287804,pools,green
..\data\train\pools\img1399.jpg,skewness,1.165379913391521,pools,blue
..\data\train\pools\img1399.jpg,skewness,0.88970754580551,pools,grayscale
..\data\train\pools\img1399.jpg,kurtosis,0.5311796728933871,pools,red
..\data\train\pools\img1399.jpg,kurtosis,1.1335023598319642,pools,green
..\data\train\pools\img1399.jpg,kurtosis,1.5467637549489721,pools,blue
..\data\train\pools\img1399.jpg,kurtosis,1.025665663892572,pools,grayscale
..\data\train\pools\img1399.jpg,entropy,0.9432760255743723,pools,red
..\data\train\pools\img1399.jpg,entropy,0.9268991978497412,pools,green
..\data\train\pools\img1399.jpg,entropy,0.9246386983340097,pools,blue
..\data\train\pools\img1399.jpg,entropy,0.9289818351031646,pools,grayscale
..\data\train\pools\img1399.jpg,quantile_0.25,3.8560267857142856,pools,red
..\data\train\pools\img1399.jpg,quantile_0.25,8.333333333333334,pools,green
..\data\train\pools\img1399.jpg,quantile_0.25,1.21484375,pools,blue
..\data\train\pools\img1399.jpg,quantile_0.25,5.27734375,pools,grayscale
..\data\train\pools\img1399.jpg,quantile_0.75,13.27734375,pools,red
..\data\train\pools\img1399.jpg,quantile_0.75,18.64013671875,pools,green
..\data\train\pools\img1399.jpg,quantile_0.75,10.83984375,pools,blue
..\data\train\pools\img1399.jpg,quantile_0.75,14.327008928571429,pools,grayscale
..\data\train\pools\img1399.jpg,iqr,9.421316964285715,pools,red
..\data\train\pools\img1399.jpg,iqr,10.306803385416666,pools,green
..\data\train\pools\img1399.jpg,iqr,9.625,pools,blue
..\data\train\pools\img1399.jpg,iqr,9.049665178571429,pools,grayscale
..\data\train\no_pools\img429.jpg,mean,71.922,no_pools,red
..\data\train\no_pools\img429.jpg,mean,94.7776,no_pools,green
..\data\train\no_pools\img429.jpg,mean,98.8108,no_pools,blue
..\data\train\no_pools\img429.jpg,mean,88.0956,no_pools,grayscale
..\data\train\no_pools\img429.jpg,std,14.984709406591774,no_pools,red
..\data\train\no_pools\img429.jpg,std,14.918422779905386,no_pools,green
..\data\train\no_pools\img429.jpg,std,15.216037702371796,no_pools,blue
..\data\train\no_pools\img429.jpg,std,14.967139360612634,no_pools,grayscale
..\data\train\no_pools\img429.jpg,median,74.0,no_pools,red
..\data\train\no_pools\img429.jpg,median,98.0,no_pools,green
..\data\train\no_pools\img429.jpg,median,101.0,no_pools,blue
..\data\train\no_pools\img429.jpg,median,90.0,no_pools,grayscale
..\data\train\no_pools\img429.jpg,mode,81.0,no_pools,red
..\data\train\no_pools\img429.jpg,mode,101.0,no_pools,green
..\data\train\no_pools\img429.jpg,mode,103.0,no_pools,blue
..\data\train\no_pools\img429.jpg,mode,96.0,no_pools,grayscale
..\data\train\no_pools\img429.jpg,min,28.0,no_pools,red
..\data\train\no_pools\img429.jpg,min,50.0,no_pools,green
..\data\train\no_pools\img429.jpg,min,54.0,no_pools,blue
..\data\train\no_pools\img429.jpg,min,44.0,no_pools,grayscale
..\data\train\no_pools\img429.jpg,max,120.0,no_pools,red
..\data\train\no_pools\img429.jpg,max,143.0,no_pools,green
..\data\train\no_pools\img429.jpg,max,151.0,no_pools,blue
..\data\train\no_pools\img429.jpg,max,138.0,no_pools,grayscale
..\data\train\no_pools\img429.jpg,range,92.0,no_pools,red
..\data\train\no_pools\img429.jpg,range,93.0,no_pools,green
..\data\train\no_pools\img429.jpg,range,97.0,no_pools,blue
..\data\train\no_pools\img429.jpg,range,94.0,no_pools,grayscale
..\data\train\no_pools\img429.jpg,skewness,-0.26531222152802014,no_pools,red
..\data\train\no_pools\img429.jpg,skewness,-0.34415348601193835,no_pools,green
..\data\train\no_pools\img429.jpg,skewness,-0.2207431794197304,no_pools,blue
..\data\train\no_pools\img429.jpg,skewness,-0.2834018388966089,no_pools,grayscale
..\data\train\no_pools\img429.jpg,kurtosis,-0.47963865626993973,no_pools,red
..\data\train\no_pools\img429.jpg,kurtosis,-0.46104976557144406,no_pools,green
..\data\train\no_pools\img429.jpg,kurtosis,-0.3956885731578299,no_pools,blue
..\data\train\no_pools\img429.jpg,kurtosis,-0.44338919608664096,no_pools,grayscale
..\data\train\no_pools\img429.jpg,entropy,0.9180201902082137,no_pools,red
..\data\train\no_pools\img429.jpg,entropy,0.9129847622473539,no_pools,green
..\data\train\no_pools\img429.jpg,entropy,0.9191854623598301,no_pools,blue
..\data\train\no_pools\img429.jpg,entropy,0.9182505975867352,no_pools,grayscale
..\data\train\no_pools\img429.jpg,quantile_0.25,43.479910714285715,no_pools,red
..\data\train\no_pools\img429.jpg,quantile_0.25,65.69718070652173,no_pools,green
..\data\train\no_pools\img429.jpg,quantile_0.25,69.625,no_pools,blue
..\data\train\no_pools\img429.jpg,quantile_0.25,58.537109375,no_pools,grayscale
..\data\train\no_pools\img429.jpg,quantile_0.75,48.63526785714286,no_pools,red
..\data\train\no_pools\img429.jpg,quantile_0.75,70.62309966216216,no_pools,green
..\data\train\no_pools\img429.jpg,quantile_0.75,75.6335685483871,no_pools,blue
..\data\train\no_pools\img429.jpg,quantile_0.75,64.78878348214286,no_pools,grayscale
..\data\train\no_pools\img429.jpg,iqr,5.155357142857142,no_pools,red
..\data\train\no_pools\img429.jpg,iqr,4.925918955640427,no_pools,green
..\data\train\no_pools\img429.jpg,iqr,6.008568548387103,no_pools,blue
..\data\train\no_pools\img429.jpg,iqr,6.251674107142861,no_pools,grayscale
..\data\train\no_pools\img825.jpg,mean,147.3212,no_pools,red
..\data\train\no_pools\img825.jpg,mean,142.3076,no_pools,green
..\data\train\no_pools\img825.jpg,mean,127.8288,no_pools,blue
..\data\train\no_pools\img825.jpg,mean,138.8396,no_pools,grayscale
..\data\train\no_pools\img825.jpg,std,68.72120801150108,no_pools,red
..\data\train\no_pools\img825.jpg,std,68.56620291543057,no_pools,green
..\data\train\no_pools\img825.jpg,std,73.83165371681716,no_pools,blue
..\data\train\no_pools\img825.jpg,std,70.18839413920225,no_pools,grayscale
..\data\train\no_pools\img825.jpg,median,137.0,no_pools,red
..\data\train\no_pools\img825.jpg,median,128.0,no_pools,green
..\data\train\no_pools\img825.jpg,median,110.0,no_pools,blue
..\data\train\no_pools\img825.jpg,median,125.0,no_pools,grayscale
..\data\train\no_pools\img825.jpg,mode,255.0,no_pools,red
..\data\train\no_pools\img825.jpg,mode,255.0,no_pools,green
..\data\train\no_pools\img825.jpg,mode,255.0,no_pools,blue
..\data\train\no_pools\img825.jpg,mode,255.0,no_pools,grayscale
..\data\train\no_pools\img825.jpg,min,8.0,no_pools,red
..\data\train\no_pools\img825.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img825.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img825.jpg,min,3.0,no_pools,grayscale
..\data\train\no_pools\img825.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img825.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img825.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img825.jpg,max,255.0,no_pools,grayscale
..\data\train\no_pools\img825.jpg,range,247.0,no_pools,red
..\data\train\no_pools\img825.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img825.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img825.jpg,range,252.0,no_pools,grayscale
..\data\train\no_pools\img825.jpg,skewness,0.3026466242951236,no_pools,red
..\data\train\no_pools\img825.jpg,skewness,0.42217405121200413,no_pools,green
..\data\train\no_pools\img825.jpg,skewness,0.633771406180903,no_pools,blue
..\data\train\no_pools\img825.jpg,skewness,0.46686742478233684,no_pools,grayscale
..\data\train\no_pools\img825.jpg,kurtosis,-1.2794217367404157,no_pools,red
..\data\train\no_pools\img825.jpg,kurtosis,-1.0271554295510867,no_pools,green
..\data\train\no_pools\img825.jpg,kurtosis,-0.9649033619335454,no_pools,blue
..\data\train\no_pools\img825.jpg,kurtosis,-1.0976573516027337,no_pools,grayscale
..\data\train\no_pools\img825.jpg,entropy,0.8932336581730359,no_pools,red
..\data\train\no_pools\img825.jpg,entropy,0.8795336104519809,no_pools,green
..\data\train\no_pools\img825.jpg,entropy,0.8824076644962877,no_pools,blue
..\data\train\no_pools\img825.jpg,entropy,0.8910393539975071,no_pools,grayscale
..\data\train\no_pools\img825.jpg,quantile_0.25,35.9375,no_pools,red
..\data\train\no_pools\img825.jpg,quantile_0.25,30.4052734375,no_pools,green
..\data\train\no_pools\img825.jpg,quantile_0.25,20.693359375,no_pools,blue
..\data\train\no_pools\img825.jpg,quantile_0.25,30.66015625,no_pools,grayscale
..\data\train\no_pools\img825.jpg,quantile_0.75,53.26171875,no_pools,red
..\data\train\no_pools\img825.jpg,quantile_0.75,43.9013671875,no_pools,green
..\data\train\no_pools\img825.jpg,quantile_0.75,38.173828125,no_pools,blue
..\data\train\no_pools\img825.jpg,quantile_0.75,44.933035714285715,no_pools,grayscale
..\data\train\no_pools\img825.jpg,iqr,17.32421875,no_pools,red
..\data\train\no_pools\img825.jpg,iqr,13.49609375,no_pools,green
..\data\train\no_pools\img825.jpg,iqr,17.48046875,no_pools,blue
..\data\train\no_pools\img825.jpg,iqr,14.272879464285715,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,mean,76.996,no_pools,red
..\data\train\no_pools\img1056.jpg,mean,79.2296,no_pools,green
..\data\train\no_pools\img1056.jpg,mean,67.54,no_pools,blue
..\data\train\no_pools\img1056.jpg,mean,74.2496,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,std,30.9254714434558,no_pools,red
..\data\train\no_pools\img1056.jpg,std,31.4459549678492,no_pools,green
..\data\train\no_pools\img1056.jpg,std,32.94087430533683,no_pools,blue
..\data\train\no_pools\img1056.jpg,std,31.33543840191166,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,median,73.0,no_pools,red
..\data\train\no_pools\img1056.jpg,median,73.0,no_pools,green
..\data\train\no_pools\img1056.jpg,median,64.0,no_pools,blue
..\data\train\no_pools\img1056.jpg,median,70.0,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,mode,67.0,no_pools,red
..\data\train\no_pools\img1056.jpg,mode,63.0,no_pools,green
..\data\train\no_pools\img1056.jpg,mode,63.0,no_pools,blue
..\data\train\no_pools\img1056.jpg,mode,66.0,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,min,4.0,no_pools,red
..\data\train\no_pools\img1056.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img1056.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img1056.jpg,min,1.0,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,max,190.0,no_pools,red
..\data\train\no_pools\img1056.jpg,max,192.0,no_pools,green
..\data\train\no_pools\img1056.jpg,max,175.0,no_pools,blue
..\data\train\no_pools\img1056.jpg,max,185.0,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,range,186.0,no_pools,red
..\data\train\no_pools\img1056.jpg,range,192.0,no_pools,green
..\data\train\no_pools\img1056.jpg,range,175.0,no_pools,blue
..\data\train\no_pools\img1056.jpg,range,184.0,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,skewness,0.2426485940170941,no_pools,red
..\data\train\no_pools\img1056.jpg,skewness,0.22253144035015118,no_pools,green
..\data\train\no_pools\img1056.jpg,skewness,0.38619740969799676,no_pools,blue
..\data\train\no_pools\img1056.jpg,skewness,0.2569175958262706,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,kurtosis,-0.4137706444062714,no_pools,red
..\data\train\no_pools\img1056.jpg,kurtosis,-0.20490744488967616,no_pools,green
..\data\train\no_pools\img1056.jpg,kurtosis,-0.31330261757643596,no_pools,blue
..\data\train\no_pools\img1056.jpg,kurtosis,-0.37265538749390004,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,entropy,0.942002509950621,no_pools,red
..\data\train\no_pools\img1056.jpg,entropy,0.9336813888688834,no_pools,green
..\data\train\no_pools\img1056.jpg,entropy,0.9444671145329893,no_pools,blue
..\data\train\no_pools\img1056.jpg,entropy,0.9413776502832771,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,quantile_0.25,15.044642857142858,no_pools,red
..\data\train\no_pools\img1056.jpg,quantile_0.25,9.8125,no_pools,green
..\data\train\no_pools\img1056.jpg,quantile_0.25,2.1809895833333335,no_pools,blue
..\data\train\no_pools\img1056.jpg,quantile_0.25,8.796875,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,quantile_0.75,27.2828125,no_pools,red
..\data\train\no_pools\img1056.jpg,quantile_0.75,25.03125,no_pools,green
..\data\train\no_pools\img1056.jpg,quantile_0.75,17.220052083333332,no_pools,blue
..\data\train\no_pools\img1056.jpg,quantile_0.75,22.430555555555557,no_pools,grayscale
..\data\train\no_pools\img1056.jpg,iqr,12.238169642857141,no_pools,red
..\data\train\no_pools\img1056.jpg,iqr,15.21875,no_pools,green
..\data\train\no_pools\img1056.jpg,iqr,15.039062499999998,no_pools,blue
..\data\train\no_pools\img1056.jpg,iqr,13.633680555555557,no_pools,grayscale
..\data\train\pools\img1444.jpg,mean,89.7936,pools,red
..\data\train\pools\img1444.jpg,mean,89.3724,pools,green
..\data\train\pools\img1444.jpg,mean,77.4684,pools,blue
..\data\train\pools\img1444.jpg,mean,85.206,pools,grayscale
..\data\train\pools\img1444.jpg,std,42.010929518876395,pools,red
..\data\train\pools\img1444.jpg,std,40.92551426970711,pools,green
..\data\train\pools\img1444.jpg,std,44.48846368936559,pools,blue
..\data\train\pools\img1444.jpg,std,41.498823645978206,pools,grayscale
..\data\train\pools\img1444.jpg,median,82.0,pools,red
..\data\train\pools\img1444.jpg,median,86.0,pools,green
..\data\train\pools\img1444.jpg,median,71.0,pools,blue
..\data\train\pools\img1444.jpg,median,79.0,pools,grayscale
..\data\train\pools\img1444.jpg,mode,64.0,pools,red
..\data\train\pools\img1444.jpg,mode,77.0,pools,green
..\data\train\pools\img1444.jpg,mode,60.0,pools,blue
..\data\train\pools\img1444.jpg,mode,72.0,pools,grayscale
..\data\train\pools\img1444.jpg,min,0.0,pools,red
..\data\train\pools\img1444.jpg,min,0.0,pools,green
..\data\train\pools\img1444.jpg,min,0.0,pools,blue
..\data\train\pools\img1444.jpg,min,2.0,pools,grayscale
..\data\train\pools\img1444.jpg,max,255.0,pools,red
..\data\train\pools\img1444.jpg,max,255.0,pools,green
..\data\train\pools\img1444.jpg,max,255.0,pools,blue
